======================================================================
RABBITMQ - RESULTADOS DO CONSUMER 2
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 2
Total de mensagens processadas: 3331
Tempo de processamento: 1.15 segundos
Taxa de processamento: 2891 msgs/s
Latência média: 293.05 ms
Latência mínima: 0.74 ms
Latência máxima: 480.67 ms
Mediana: 351.36 ms
Desvio padrão: 145.48 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID | Sequence |   Latency_ms
   5570 |     5570 |      367.855
   5574 |     5574 |      367.813
   5575 |     5575 |      368.055
   5579 |     5579 |      368.166
   5582 |     5582 |      368.251
   5585 |     5585 |      368.367
   5588 |     5588 |      368.379
   5591 |     5591 |      368.384
   5594 |     5594 |      368.494
   5596 |     5596 |      368.597
   5599 |     5599 |      368.786
   5602 |     5602 |      368.912
   5606 |     5606 |      368.997
   5609 |     5609 |      369.207
   5612 |     5612 |      369.290
   5615 |     5615 |      369.373
   5619 |     5619 |      369.301
   5622 |     5622 |      369.271
   5623 |     5623 |      369.528
   5628 |     5628 |      369.508
   5631 |     5631 |      369.607
   5632 |     5632 |      369.792
   5637 |     5637 |      369.873
   5640 |     5640 |      370.017
   5643 |     5643 |      370.159
   5646 |     5646 |      371.777
   5648 |     5648 |      371.990
   5650 |     5650 |      372.258
   5655 |     5655 |      372.371
   5658 |     5658 |      372.495
   5660 |     5660 |      372.696
   5664 |     5664 |      372.866
   5667 |     5667 |      372.990
   5670 |     5670 |      373.013
   5673 |     5673 |      373.171
   5676 |     5676 |      373.190
   5679 |     5679 |      373.294
   5682 |     5682 |      373.399
   5685 |     5685 |      373.549
   5688 |     5688 |      373.636
   5691 |     5691 |      373.762
   5694 |     5694 |      373.848
   5697 |     5697 |      373.878
   5700 |     5700 |      373.877
   5703 |     5703 |      373.986
   5706 |     5706 |      374.058
   5709 |     5709 |      374.172
   5712 |     5712 |      374.256
   5715 |     5715 |      374.297
   5717 |     5717 |      374.427
   5720 |     5720 |      374.520
   5723 |     5723 |      374.629
   5726 |     5726 |      374.699
   5729 |     5729 |      374.797
   5731 |     5731 |      374.943
   5736 |     5736 |      374.844
   5738 |     5738 |      374.967
   5741 |     5741 |      375.074
   5743 |     5743 |      375.221
   5746 |     5746 |      375.306
   5749 |     5749 |      375.446
   5753 |     5753 |      375.529
   5757 |     5757 |      376.904
   5760 |     5760 |      376.962
   5761 |     5761 |      377.037
   5764 |     5764 |      377.097
   5768 |     5768 |      377.044
   5771 |     5771 |      377.147
   5773 |     5773 |      377.200
   5776 |     5776 |      377.254
   5780 |     5780 |      377.301
   5782 |     5782 |      377.386
   5785 |     5785 |      377.388
   5788 |     5788 |      377.289
   5791 |     5791 |      377.356
   5794 |     5794 |      377.436
   5798 |     5798 |      377.508
   5801 |     5801 |      377.475
   5804 |     5804 |      377.462
   5807 |     5807 |      377.365
   5809 |     5809 |      377.430
   5814 |     5814 |      377.157
   5817 |     5817 |      377.180
   5820 |     5820 |      377.230
   5823 |     5823 |      377.341
   5826 |     5826 |      377.478
   5829 |     5829 |      377.533
   5831 |     5831 |      377.640
   5834 |     5834 |      377.636
   5837 |     5837 |      377.647
   5841 |     5841 |      377.560
   5844 |     5844 |      377.559
   5846 |     5846 |      377.645
   5849 |     5849 |      377.628
   5852 |     5852 |      377.606
   5855 |     5855 |      377.733
   5858 |     5858 |      377.735
   5861 |     5861 |      377.728
   5864 |     5864 |      377.624
   5867 |     5867 |      377.606
   5870 |     5870 |      377.519
   5873 |     5873 |      377.469
   5876 |     5876 |      377.536
   5880 |     5880 |      377.472
   5883 |     5883 |      377.370
   5886 |     5886 |      377.374
   5889 |     5889 |      377.423
   5890 |     5890 |      377.573
   5894 |     5894 |      377.658
   5897 |     5897 |      377.770
   5901 |     5901 |      377.647
   5904 |     5904 |      377.598
   5906 |     5906 |      377.635
   5908 |     5908 |      377.694
   5912 |     5912 |      377.686
   5915 |     5915 |      377.766
   5918 |     5918 |      377.722
   5921 |     5921 |      377.642
   5924 |     5924 |      377.594
   5928 |     5928 |      377.655
   5931 |     5931 |      379.254
   5935 |     5935 |      379.318
   5937 |     5937 |      379.376
   5939 |     5939 |      379.445
   5942 |     5942 |      379.385
   5945 |     5945 |      379.315
   5948 |     5948 |      379.354
   5951 |     5951 |      379.335
   5954 |     5954 |      379.313
   5957 |     5957 |      379.372
   5960 |     5960 |      379.461
   5962 |     5962 |      379.588
   5964 |     5964 |      379.734
   5968 |     5968 |      379.370
   5971 |     5971 |      379.274
   5974 |     5974 |      378.795
   5977 |     5977 |      378.834
   5979 |     5979 |      379.508
   5987 |     5987 |      379.432
   5990 |     5990 |      379.543
   5993 |     5993 |      379.621
   5996 |     5996 |      379.602
   5999 |     5999 |      379.656
   6002 |     6002 |      379.575
   6005 |     6005 |      379.498
   6008 |     6008 |      379.570
   6011 |     6011 |      379.680
   6014 |     6014 |      379.815
   6016 |     6016 |      379.927
   6018 |     6018 |      380.020
   6020 |     6020 |      380.039
   6023 |     6023 |      380.076
   6026 |     6026 |      380.208
   6029 |     6029 |      380.359
   6032 |     6032 |      380.495
   6034 |     6034 |      380.678
   6038 |     6038 |      380.896
   6041 |     6041 |      383.116
   6046 |     6046 |      383.031
   6048 |     6048 |      383.190
   6052 |     6052 |      382.833
   6055 |     6055 |      382.342
   6058 |     6058 |      382.355
   6061 |     6061 |      382.599
   6065 |     6065 |      382.726
   6068 |     6068 |      382.790
   6071 |     6071 |      382.694
   6074 |     6074 |      382.753
   6077 |     6077 |      382.834
   6080 |     6080 |      382.787
   6082 |     6082 |      382.822
   6085 |     6085 |      382.820
   6088 |     6088 |      382.866
   6091 |     6091 |      382.844
   6093 |     6093 |      383.007
   6096 |     6096 |      383.086
   6099 |     6099 |      383.083
   6103 |     6103 |      383.160
   6106 |     6106 |      383.260
   6109 |     6109 |      383.320
   6112 |     6112 |      383.211
   6115 |     6115 |      383.255
   6118 |     6118 |      383.316
   6121 |     6121 |      383.409
   6124 |     6124 |      383.491
   6127 |     6127 |      383.575
   6130 |     6130 |      383.654
   6133 |     6133 |      383.781
   6136 |     6136 |      383.924
   6139 |     6139 |      384.164
   6142 |     6142 |      384.281
   6145 |     6145 |      384.365
   6148 |     6148 |      384.418
   6151 |     6151 |      384.391
   6154 |     6154 |      384.339
   6157 |     6157 |      384.371
   6160 |     6160 |      384.479
   6163 |     6163 |      384.573
   6166 |     6166 |      384.701
   6169 |     6169 |      384.759
   6172 |     6172 |      384.877
   6175 |     6175 |      385.031
   6178 |     6178 |      385.113
   6181 |     6181 |      385.174
   6184 |     6184 |      385.279
   6187 |     6187 |      385.443
   6189 |     6189 |      385.555
   6192 |     6192 |      385.604
   6195 |     6195 |      385.709
   6199 |     6199 |      385.634
   6202 |     6202 |      385.640
   6205 |     6205 |      385.366
   6208 |     6208 |      383.869
   6211 |     6211 |      383.788
   6214 |     6214 |      383.796
   6217 |     6217 |      383.799
   6220 |     6220 |      383.911
   6223 |     6223 |      384.021
   6226 |     6226 |      384.115
   6229 |     6229 |      384.208
   6232 |     6232 |      385.734
   6236 |     6236 |      385.912
   6239 |     6239 |      386.085
   6242 |     6242 |      386.275
   6245 |     6245 |      386.443
   6248 |     6248 |      386.579
   6251 |     6251 |      386.676
   6254 |     6254 |      386.812
   6257 |     6257 |      386.934
   6260 |     6260 |      386.991
   6263 |     6263 |      387.047
   6266 |     6266 |      387.044
   6269 |     6269 |      387.053
   6272 |     6272 |      387.073
   6275 |     6275 |      387.135
   6278 |     6278 |      386.163
   6281 |     6281 |      386.160
   6284 |     6284 |      386.212
   6287 |     6287 |      386.309
   6290 |     6290 |      386.313
   6293 |     6293 |      386.282
   6296 |     6296 |      386.344
   6299 |     6299 |      386.418
   6302 |     6302 |      386.540
   6305 |     6305 |      386.669
   6308 |     6308 |      386.797
   6311 |     6311 |      386.909
   6314 |     6314 |      386.978
   6317 |     6317 |      387.051
   6320 |     6320 |      387.088
   6323 |     6323 |      387.104
   6326 |     6326 |      387.062
   6329 |     6329 |      387.045
   6332 |     6332 |      386.994
   6335 |     6335 |      387.046
   6338 |     6338 |      387.017
   6341 |     6341 |      387.148
   6344 |     6344 |      388.473
   6345 |     6345 |      388.814
   6348 |     6348 |      389.056
   6351 |     6351 |      389.184
   6354 |     6354 |      389.160
   6357 |     6357 |      389.258
   6360 |     6360 |      389.337
   6363 |     6363 |      389.325
   6366 |     6366 |      389.466
   6369 |     6369 |      389.566
   6372 |     6372 |      389.654
   6375 |     6375 |      389.705
   6378 |     6378 |      389.784
   6381 |     6381 |      389.832
   6384 |     6384 |      394.721
   6387 |     6387 |      394.971
   6390 |     6390 |      395.113
   6393 |     6393 |      395.237
   6396 |     6396 |      395.276
   6399 |     6399 |      395.349
   6402 |     6402 |      395.392
   6405 |     6405 |      395.558
   6408 |     6408 |      395.704
   6411 |     6411 |      395.893
   6414 |     6414 |      395.979
   6417 |     6417 |      396.089
   6420 |     6420 |      396.199
   6423 |     6423 |      396.290
   6426 |     6426 |      396.417
   6429 |     6429 |      396.530
   6432 |     6432 |      396.657
   6435 |     6435 |      396.796
   6438 |     6438 |      396.901
   6441 |     6441 |      396.910
   6444 |     6444 |      396.971
   6447 |     6447 |      397.007
   6450 |     6450 |      397.036
   6453 |     6453 |      397.130
   6456 |     6456 |      397.178
   6459 |     6459 |      397.391
   6462 |     6462 |      397.490
   6465 |     6465 |      397.409
   6468 |     6468 |      397.551
   6471 |     6471 |      397.696
   6474 |     6474 |      397.616
   6477 |     6477 |      397.512
   6480 |     6480 |      397.453
   6483 |     6483 |      397.276
   6486 |     6486 |      397.274
   6489 |     6489 |      397.257
   6493 |     6493 |      397.248
   6497 |     6497 |      397.174
   6499 |     6499 |      397.203
   6502 |     6502 |      397.222
   6505 |     6505 |      397.227
   6508 |     6508 |      397.224
   6511 |     6511 |      397.168
   6514 |     6514 |      397.096
   6517 |     6517 |      397.076
   6520 |     6520 |      396.937
   6523 |     6523 |      396.864
   6526 |     6526 |      396.818
   6529 |     6529 |      396.848
   6532 |     6532 |      396.911
   6535 |     6535 |      396.930
   6538 |     6538 |      397.000
   6541 |     6541 |      396.981
   6544 |     6544 |      397.001
   6547 |     6547 |      397.133
   6550 |     6550 |      397.131
   6553 |     6553 |      397.165
   6556 |     6556 |      397.144
   6559 |     6559 |      397.181
   6562 |     6562 |      400.032
   6564 |     6564 |      400.118
   6567 |     6567 |      400.159
   6570 |     6570 |      400.228
   6573 |     6573 |      400.420
   6576 |     6576 |      400.503
   6579 |     6579 |      400.522
   6582 |     6582 |      400.539
   6585 |     6585 |      400.519
   6588 |     6588 |      400.451
   6591 |     6591 |      400.452
   6594 |     6594 |      400.565
   6597 |     6597 |      400.625
   6600 |     6600 |      400.589
   6603 |     6603 |      400.625
   6606 |     6606 |      400.609
   6609 |     6609 |      400.609
   6612 |     6612 |      400.658
   6615 |     6615 |      400.771
   6618 |     6618 |      400.807
   6621 |     6621 |      400.838
   6624 |     6624 |      401.036
   6627 |     6627 |      401.053
   6630 |     6630 |      401.031
   6633 |     6633 |      400.956
   6636 |     6636 |      400.964
   6639 |     6639 |      400.875
   6642 |     6642 |      400.833
   6645 |     6645 |      400.834
   6648 |     6648 |      400.824
   6651 |     6651 |      400.891
   6654 |     6654 |      401.017
   6657 |     6657 |      401.046
   6660 |     6660 |      400.966
   6663 |     6663 |      400.817
   6666 |     6666 |      400.748
   6669 |     6669 |      400.647
   6672 |     6672 |      400.583
   6675 |     6675 |      400.632
   6678 |     6678 |      400.650
   6681 |     6681 |      400.567
   6684 |     6684 |      400.538
   6687 |     6687 |      400.614
   6690 |     6690 |      400.702
   6693 |     6693 |      400.769
   6696 |     6696 |      400.539
   6699 |     6699 |      400.445
   6702 |     6702 |      400.409
   6705 |     6705 |      400.253
   6708 |     6708 |      400.307
   6711 |     6711 |      400.301
   6714 |     6714 |      400.271
   6717 |     6717 |      400.118
   6720 |     6720 |      400.094
   6722 |     6722 |      400.124
   6725 |     6725 |      400.141
   6728 |     6728 |      399.971
   6731 |     6731 |      400.026
   6734 |     6734 |      400.156
   6738 |     6738 |      400.063
   6741 |     6741 |      400.083
   6744 |     6744 |      400.108
   6747 |     6747 |      400.106
   6750 |     6750 |      400.120
   6753 |     6753 |      400.058
   6756 |     6756 |      400.053
   6759 |     6759 |      400.126
   6762 |     6762 |      400.097
   6765 |     6765 |      400.080
   6767 |     6767 |      400.182
   6770 |     6770 |      400.089
   6773 |     6773 |      400.100
   6776 |     6776 |      400.122
   6779 |     6779 |      400.135
   6782 |     6782 |      400.098
   6786 |     6786 |      400.072
   6789 |     6789 |      400.189
   6792 |     6792 |      400.269
   6795 |     6795 |      400.296
   6798 |     6798 |      400.211
   6801 |     6801 |      402.862
   6803 |     6803 |      402.959
   6806 |     6806 |      402.989
   6809 |     6809 |      403.021
   6812 |     6812 |      403.184
   6815 |     6815 |      403.333
   6818 |     6818 |      403.441
   6821 |     6821 |      403.537
   6824 |     6824 |      403.534
   6827 |     6827 |      403.531
   6830 |     6830 |      403.585
   6832 |     6832 |      403.669
   6835 |     6835 |      403.701
   6838 |     6838 |      403.788
   6842 |     6842 |      403.753
   6845 |     6845 |      403.794
   6848 |     6848 |      403.932
   6851 |     6851 |      404.042
   6854 |     6854 |      404.148
   6857 |     6857 |      404.313
   6860 |     6860 |      404.434
   6863 |     6863 |      404.516
   6866 |     6866 |      404.548
   6869 |     6869 |      404.521
   6872 |     6872 |      404.557
   6875 |     6875 |      404.649
   6878 |     6878 |      404.674
   6881 |     6881 |      404.579
   6884 |     6884 |      404.521
   6887 |     6887 |      404.380
   6890 |     6890 |      404.301
   6893 |     6893 |      404.238
   6896 |     6896 |      404.135
   6899 |     6899 |      404.052
   6902 |     6902 |      403.954
   6905 |     6905 |      403.938
   6908 |     6908 |      403.955
   6911 |     6911 |      405.290
   6914 |     6914 |      405.281
   6917 |     6917 |      405.212
   6920 |     6920 |      405.171
   6923 |     6923 |      405.181
   6925 |     6925 |      405.241
   6928 |     6928 |      405.264
   6931 |     6931 |      405.224
   6934 |     6934 |      405.166
   6937 |     6937 |      405.135
   6940 |     6940 |      405.045
   6943 |     6943 |      404.974
   6946 |     6946 |      404.881
   6948 |     6948 |      404.934
   6951 |     6951 |      404.940
   6954 |     6954 |      405.015
   6957 |     6957 |      404.914
   6961 |     6961 |      404.809
   6965 |     6965 |      404.566
   6968 |     6968 |      404.585
   6971 |     6971 |      404.675
   6974 |     6974 |      404.637
   6977 |     6977 |      404.597
   6980 |     6980 |      404.654
   6983 |     6983 |      404.658
   6986 |     6986 |      404.623
   6989 |     6989 |      404.628
   6992 |     6992 |      404.682
   6995 |     6995 |      404.623
   6998 |     6998 |      404.668
   7001 |     7001 |      404.736
   7004 |     7004 |      404.770
   7008 |     7008 |      404.807
   7011 |     7011 |      404.868
   7014 |     7014 |      404.929
   7017 |     7017 |      404.957
   7020 |     7020 |      404.960
   7023 |     7023 |      405.050
   7026 |     7026 |      405.075
   7029 |     7029 |      405.059
   7032 |     7032 |      405.114
   7035 |     7035 |      405.231
   7038 |     7038 |      405.251
   7041 |     7041 |      405.234
   7044 |     7044 |      405.319
   7047 |     7047 |      405.396
   7050 |     7050 |      405.448
   7053 |     7053 |      405.459
   7056 |     7056 |      405.490
   7059 |     7059 |      405.585
   7062 |     7062 |      405.554
   7065 |     7065 |      405.646
   7068 |     7068 |      405.697
   7071 |     7071 |      405.656
   7074 |     7074 |      407.598
   7077 |     7077 |      407.615
   7079 |     7079 |      407.674
   7082 |     7082 |      407.663
   7085 |     7085 |      407.638
   7088 |     7088 |      407.524
   7092 |     7092 |      407.458
   7095 |     7095 |      407.443
   7098 |     7098 |      407.543
   7101 |     7101 |      407.603
   7104 |     7104 |      407.705
   7107 |     7107 |      407.725
   7110 |     7110 |      407.731
   7113 |     7113 |      407.738
   7116 |     7116 |      407.768
   7119 |     7119 |      407.826
   7122 |     7122 |      407.844
   7125 |     7125 |      407.845
   7128 |     7128 |      407.836
   7131 |     7131 |      407.720
   7134 |     7134 |      407.766
   7137 |     7137 |      407.754
   7140 |     7140 |      407.720
   7143 |     7143 |      407.639
   7146 |     7146 |      407.522
   7149 |     7149 |      407.437
   7152 |     7152 |      407.330
   7154 |     7154 |      407.344
   7157 |     7157 |      407.340
   7160 |     7160 |      407.354
   7163 |     7163 |      407.268
   7166 |     7166 |      407.284
   7169 |     7169 |      407.415
   7172 |     7172 |      407.357
   7175 |     7175 |      407.078
   7178 |     7178 |      406.953
   7181 |     7181 |      406.875
   7184 |     7184 |      408.133
   7188 |     7188 |      408.210
   7191 |     7191 |      408.155
   7194 |     7194 |      407.637
   7197 |     7197 |      407.489
   7200 |     7200 |      407.443
   7203 |     7203 |      407.367
   7206 |     7206 |      407.372
   7209 |     7209 |      407.355
   7212 |     7212 |      407.455
   7216 |     7216 |      407.395
   7219 |     7219 |      407.451
   7222 |     7222 |      407.530
   7225 |     7225 |      407.573
   7228 |     7228 |      407.576
   7231 |     7231 |      407.511
   7234 |     7234 |      407.427
   7237 |     7237 |      407.396
   7240 |     7240 |      407.313
   7243 |     7243 |      407.341
   7246 |     7246 |      407.330
   7249 |     7249 |      407.268
   7252 |     7252 |      407.281
   7255 |     7255 |      407.362
   7258 |     7258 |      407.398
   7261 |     7261 |      407.376
   7264 |     7264 |      407.407
   7267 |     7267 |      407.488
   7270 |     7270 |      407.561
   7273 |     7273 |      407.613
   7276 |     7276 |      407.694
   7279 |     7279 |      407.683
   7282 |     7282 |      407.730
   7285 |     7285 |      407.748
   7288 |     7288 |      407.833
   7291 |     7291 |      407.857
   7294 |     7294 |      407.823
   7297 |     7297 |      407.823
   7300 |     7300 |      407.752
   7303 |     7303 |      407.797
   7306 |     7306 |      407.807
   7309 |     7309 |      407.830
   7312 |     7312 |      407.867
   7315 |     7315 |      407.917
   7318 |     7318 |      407.899
   7321 |     7321 |      407.961
   7324 |     7324 |      408.001
   7328 |     7328 |      407.925
   7330 |     7330 |      407.874
   7333 |     7333 |      407.854
   7336 |     7336 |      407.876
   7339 |     7339 |      407.716
   7342 |     7342 |      407.634
   7345 |     7345 |      407.537
   7348 |     7348 |      407.441
   7351 |     7351 |      407.329
   7354 |     7354 |      407.246
   7357 |     7357 |      407.201
   7360 |     7360 |      409.505
   7363 |     7363 |      409.507
   7365 |     7365 |      409.548
   7368 |     7368 |      409.633
   7371 |     7371 |      409.721
   7374 |     7374 |      409.711
   7377 |     7377 |      409.726
   7380 |     7380 |      409.800
   7383 |     7383 |      409.833
   7386 |     7386 |      409.903
   7389 |     7389 |      409.843
   7392 |     7392 |      409.804
   7395 |     7395 |      409.830
   7398 |     7398 |      409.766
   7401 |     7401 |      409.817
   7404 |     7404 |      409.791
   7407 |     7407 |      409.843
   7410 |     7410 |      409.838
   7413 |     7413 |      409.792
   7416 |     7416 |      409.793
   7419 |     7419 |      409.881
   7422 |     7422 |      409.928
   7425 |     7425 |      409.980
   7428 |     7428 |      410.089
   7431 |     7431 |      410.160
   7434 |     7434 |      410.255
   7437 |     7437 |      410.348
   7440 |     7440 |      410.440
   7443 |     7443 |      410.548
   7446 |     7446 |      410.577
   7449 |     7449 |      410.488
   7452 |     7452 |      410.519
   7455 |     7455 |      410.526
   7458 |     7458 |      410.563
   7461 |     7461 |      410.511
   7464 |     7464 |      410.566
   7467 |     7467 |      410.617
   7470 |     7470 |      412.053
   7473 |     7473 |      412.231
   7476 |     7476 |      412.311
   7479 |     7479 |      412.371
   7482 |     7482 |      412.464
   7485 |     7485 |      412.518
   7488 |     7488 |      412.586
   7491 |     7491 |      412.661
   7494 |     7494 |      412.768
   7497 |     7497 |      412.923
   7500 |     7500 |      413.056
   7503 |     7503 |      413.115
   7506 |     7506 |      413.265
   7509 |     7509 |      413.441
   7510 |     7510 |      413.641
   7513 |     7513 |      413.707
   7516 |     7516 |      413.779
   7519 |     7519 |      413.827
   7522 |     7522 |      413.882
   7525 |     7525 |      413.800
   7528 |     7528 |      413.781
   7531 |     7531 |      413.732
   7534 |     7534 |      413.835
   7537 |     7537 |      413.894
   7540 |     7540 |      413.907
   7542 |     7542 |      414.122
   7545 |     7545 |      414.217
   7548 |     7548 |      414.344
   7551 |     7551 |      414.423
   7554 |     7554 |      414.562
   7557 |     7557 |      414.648
   7560 |     7560 |      414.781
   7563 |     7563 |      414.938
   7566 |     7566 |      415.116
   7569 |     7569 |      415.301
   7572 |     7572 |      415.635
   7575 |     7575 |      415.873
   7578 |     7578 |      416.009
   7581 |     7581 |      416.137
   7584 |     7584 |      416.274
   7587 |     7587 |      416.443
   7590 |     7590 |      416.638
   7593 |     7593 |      416.759
   7596 |     7596 |      416.930
   7599 |     7599 |      417.226
   7603 |     7603 |      417.436
   7606 |     7606 |      417.617
   7609 |     7609 |      417.779
   7612 |     7612 |      418.023
   7615 |     7615 |      418.359
   7618 |     7618 |      418.538
   7621 |     7621 |      418.676
   7624 |     7624 |      418.798
   7627 |     7627 |      418.992
   7630 |     7630 |      419.088
   7633 |     7633 |      419.239
   7635 |     7635 |      419.361
   7638 |     7638 |      419.581
   7641 |     7641 |      419.764
   7644 |     7644 |      419.870
   7647 |     7647 |      419.991
   7650 |     7650 |      420.110
   7654 |     7654 |      420.215
   7657 |     7657 |      420.409
   7660 |     7660 |      420.572
   7663 |     7663 |      422.709
   7667 |     7667 |      423.320
   7670 |     7670 |      423.477
   7673 |     7673 |      423.603
   7676 |     7676 |      423.734
   7679 |     7679 |      423.958
   7682 |     7682 |      424.129
   7685 |     7685 |      424.275
   7688 |     7688 |      424.541
   7693 |     7693 |      424.847
   7696 |     7696 |      425.081
   7699 |     7699 |      425.219
   7702 |     7702 |      425.291
   7705 |     7705 |      425.317
   7708 |     7708 |      425.344
   7711 |     7711 |      425.520
   7713 |     7713 |      425.687
   7717 |     7717 |      425.837
   7720 |     7720 |      425.932
   7723 |     7723 |      426.014
   7726 |     7726 |      426.002
   7729 |     7729 |      426.021
   7732 |     7732 |      426.021
   7735 |     7735 |      426.030
   7738 |     7738 |      426.136
   7741 |     7741 |      426.151
   7744 |     7744 |      426.202
   7747 |     7747 |      426.251
   7750 |     7750 |      426.352
   7753 |     7753 |      426.386
   7756 |     7756 |      426.478
   7759 |     7759 |      426.558
   7762 |     7762 |      426.682
   7765 |     7765 |      426.755
   7768 |     7768 |      426.831
   7771 |     7771 |      426.984
   7774 |     7774 |      428.579
   7778 |     7778 |      428.583
   7781 |     7781 |      428.614
   7784 |     7784 |      428.617
   7788 |     7788 |      428.584
   7791 |     7791 |      428.575
   7794 |     7794 |      428.719
   7796 |     7796 |      428.845
   7799 |     7799 |      428.874
   7802 |     7802 |      428.898
   7805 |     7805 |      429.059
   7808 |     7808 |      429.269
   7811 |     7811 |      429.496
   7814 |     7814 |      429.606
   7817 |     7817 |      429.656
   7820 |     7820 |      429.792
   7823 |     7823 |      429.938
   7826 |     7826 |      430.043
   7829 |     7829 |      430.188
   7832 |     7832 |      430.291
   7835 |     7835 |      430.418
   7838 |     7838 |      430.491
   7841 |     7841 |      430.659
   7844 |     7844 |      430.832
   7847 |     7847 |      430.947
   7850 |     7850 |      430.963
   7853 |     7853 |      431.120
   7856 |     7856 |      431.241
   7860 |     7860 |      431.380
   7863 |     7863 |      431.427
   7866 |     7866 |      431.561
   7869 |     7869 |      431.679
   7871 |     7871 |      431.903
   7874 |     7874 |      432.000
   7876 |     7876 |      432.020
   7879 |     7879 |      432.107
   7884 |     7884 |      431.997
   7887 |     7887 |      432.093
   7890 |     7890 |      432.119
   7893 |     7893 |      432.151
   7896 |     7896 |      432.292
   7897 |     7897 |      432.516
   7900 |     7900 |      432.571
   7903 |     7903 |      432.527
   7905 |     7905 |      432.549
   7908 |     7908 |      432.515
   7911 |     7911 |      432.453
   7914 |     7914 |      432.520
   7917 |     7917 |      432.531
   7920 |     7920 |      432.591
   7924 |     7924 |      432.548
   7927 |     7927 |      432.546
   7930 |     7930 |      432.482
   7933 |     7933 |      432.500
   7936 |     7936 |      432.517
   7939 |     7939 |      432.527
   7942 |     7942 |      432.618
   7944 |     7944 |      432.762
   7947 |     7947 |      432.922
   7951 |     7951 |      432.985
   7954 |     7954 |      433.143
   7957 |     7957 |      433.287
   7959 |     7959 |      433.414
   7962 |     7962 |      433.583
   7966 |     7966 |      433.616
   7969 |     7969 |      433.598
   7972 |     7972 |      433.624
   7975 |     7975 |      433.740
   7978 |     7978 |      433.797
   7981 |     7981 |      435.554
   7983 |     7983 |      435.772
   7987 |     7987 |      435.763
   7991 |     7991 |      435.654
   7993 |     7993 |      435.840
   7997 |     7997 |      435.899
   8000 |     8000 |      435.883
   8004 |     8004 |      435.876
   8007 |     8007 |      435.878
   8010 |     8010 |      435.912
   8013 |     8013 |      435.940
   8016 |     8016 |      435.877
   8019 |     8019 |      435.778
   8022 |     8022 |      435.651
   8025 |     8025 |      435.724
   8028 |     8028 |      435.664
   8031 |     8031 |      435.624
   8034 |     8034 |      435.609
   8037 |     8037 |      435.617
   8040 |     8040 |      435.615
   8043 |     8043 |      435.625
   8046 |     8046 |      435.658
   8049 |     8049 |      435.624
   8052 |     8052 |      435.687
   8055 |     8055 |      435.687
   8058 |     8058 |      435.643
   8061 |     8061 |      435.635
   8064 |     8064 |      435.587
   8067 |     8067 |      435.546
   8070 |     8070 |      435.551
   8073 |     8073 |      435.586
   8076 |     8076 |      435.531
   8079 |     8079 |      435.528
   8082 |     8082 |      435.520
   8084 |     8084 |      435.449
   8087 |     8087 |      435.307
   8090 |     8090 |      435.156
   8093 |     8093 |      436.243
   8096 |     8096 |      436.250
   8099 |     8099 |      436.240
   8102 |     8102 |      436.199
   8105 |     8105 |      436.111
   8108 |     8108 |      436.024
   8111 |     8111 |      435.892
   8114 |     8114 |      435.767
   8117 |     8117 |      435.697
   8120 |     8120 |      435.542
   8122 |     8122 |      435.618
   8125 |     8125 |      435.488
   8128 |     8128 |      435.350
   8131 |     8131 |      435.519
   8134 |     8134 |      435.566
   8137 |     8137 |      435.810
   8140 |     8140 |      435.961
   8143 |     8143 |      435.911
   8146 |     8146 |      436.002
   8149 |     8149 |      436.045
   8152 |     8152 |      436.160
   8155 |     8155 |      436.114
   8158 |     8158 |      436.124
   8161 |     8161 |      436.228
   8164 |     8164 |      436.278
   8167 |     8167 |      436.194
   8170 |     8170 |      436.214
   8173 |     8173 |      436.293
   8176 |     8176 |      436.355
   8179 |     8179 |      436.331
   8182 |     8182 |      436.365
   8185 |     8185 |      436.422
   8188 |     8188 |      436.468
   8191 |     8191 |      436.512
   8194 |     8194 |      436.563
   8197 |     8197 |      436.581
   8200 |     8200 |      436.578
   8203 |     8203 |      436.500
   8206 |     8206 |      436.445
   8209 |     8209 |      436.407
   8212 |     8212 |      436.355
   8215 |     8215 |      436.381
   8217 |     8217 |      436.504
   8220 |     8220 |      436.643
   8223 |     8223 |      436.786
   8227 |     8227 |      436.799
   8230 |     8230 |      436.881
   8233 |     8233 |      436.975
   8236 |     8236 |      437.034
   8239 |     8239 |      437.065
   8242 |     8242 |      437.113
   8245 |     8245 |      437.167
   8248 |     8248 |      437.205
   8251 |     8251 |      436.925
   8254 |     8254 |      436.660
   8257 |     8257 |      436.433
   8260 |     8260 |      436.472
   8263 |     8263 |      436.529
   8266 |     8266 |      436.572
   8269 |     8269 |      436.615
   8272 |     8272 |      436.630
   8275 |     8275 |      436.591
   8278 |     8278 |      436.514
   8281 |     8281 |      436.422
   8284 |     8284 |      436.207
   8287 |     8287 |      436.317
   8290 |     8290 |      436.405
   8293 |     8293 |      436.507
   8296 |     8296 |      436.543
   8299 |     8299 |      436.590
   8302 |     8302 |      436.543
   8305 |     8305 |      436.579
   8308 |     8308 |      436.648
   8311 |     8311 |      436.799
   8315 |     8315 |      436.862
   8318 |     8318 |      438.400
