======================================================================
RABBITMQ - RESULTADOS DO CONSUMER 1
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 1
Total de mensagens processadas: 3324
Tempo de processamento: 1.15 segundos
Taxa de processamento: 2885 msgs/s
Latência média: 293.72 ms
Latência mínima: 0.75 ms
Latência máxima: 480.68 ms
Mediana: 351.96 ms
Desvio padrão: 145.65 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID | Sequence |   Latency_ms
   5605 |     5605 |      369.037
   5608 |     5608 |      369.214
   5611 |     5611 |      369.336
   5614 |     5614 |      369.407
   5617 |     5617 |      369.420
   5620 |     5620 |      369.442
   5624 |     5624 |      369.433
   5626 |     5626 |      369.539
   5629 |     5629 |      369.657
   5633 |     5633 |      369.735
   5635 |     5635 |      369.912
   5639 |     5639 |      369.997
   5641 |     5641 |      370.161
   5644 |     5644 |      371.835
   5647 |     5647 |      372.067
   5652 |     5652 |      372.155
   5653 |     5653 |      372.422
   5656 |     5656 |      372.590
   5661 |     5661 |      372.644
   5663 |     5663 |      372.805
   5665 |     5665 |      372.974
   5669 |     5669 |      372.995
   5672 |     5672 |      373.106
   5674 |     5674 |      373.214
   5677 |     5677 |      373.264
   5680 |     5680 |      373.345
   5683 |     5683 |      373.473
   5686 |     5686 |      373.599
   5689 |     5689 |      373.702
   5692 |     5692 |      373.800
   5695 |     5695 |      373.877
   5698 |     5698 |      373.948
   5702 |     5702 |      373.954
   5704 |     5704 |      374.061
   5707 |     5707 |      374.157
   5710 |     5710 |      374.254
   5713 |     5713 |      374.352
   5716 |     5716 |      374.497
   5719 |     5719 |      374.562
   5722 |     5722 |      374.645
   5725 |     5725 |      374.753
   5728 |     5728 |      374.886
   5733 |     5733 |      374.786
   5735 |     5735 |      374.948
   5739 |     5739 |      374.937
   5742 |     5742 |      375.046
   5744 |     5744 |      375.189
   5747 |     5747 |      375.275
   5750 |     5750 |      375.381
   5752 |     5752 |      375.512
   5755 |     5755 |      376.975
   5758 |     5758 |      377.132
   5762 |     5762 |      377.012
   5765 |     5765 |      377.000
   5767 |     5767 |      377.089
   5772 |     5772 |      377.136
   5775 |     5775 |      377.165
   5778 |     5778 |      377.280
   5781 |     5781 |      377.355
   5784 |     5784 |      377.374
   5787 |     5787 |      377.245
   5789 |     5789 |      377.301
   5792 |     5792 |      377.339
   5795 |     5795 |      377.378
   5797 |     5797 |      377.523
   5800 |     5800 |      377.531
   5803 |     5803 |      377.542
   5806 |     5806 |      377.519
   5810 |     5810 |      377.257
   5812 |     5812 |      377.225
   5815 |     5815 |      377.309
   5819 |     5819 |      377.325
   5822 |     5822 |      377.354
   5824 |     5824 |      377.543
   5827 |     5827 |      377.714
   5832 |     5832 |      377.566
   5835 |     5835 |      377.587
   5838 |     5838 |      377.607
   5840 |     5840 |      377.647
   5843 |     5843 |      377.619
   5847 |     5847 |      377.571
   5850 |     5850 |      377.586
   5854 |     5854 |      377.647
   5857 |     5857 |      377.727
   5860 |     5860 |      377.682
   5862 |     5862 |      377.682
   5865 |     5865 |      377.539
   5868 |     5868 |      377.523
   5871 |     5871 |      377.495
   5874 |     5874 |      377.464
   5877 |     5877 |      377.448
   5879 |     5879 |      377.530
   5882 |     5882 |      377.490
   5885 |     5885 |      377.423
   5887 |     5887 |      377.498
   5892 |     5892 |      377.514
   5895 |     5895 |      377.616
   5898 |     5898 |      377.665
   5899 |     5899 |      377.770
   5902 |     5902 |      377.726
   5905 |     5905 |      377.702
   5909 |     5909 |      377.619
   5913 |     5913 |      377.672
   5916 |     5916 |      377.686
   5919 |     5919 |      377.594
   5920 |     5920 |      377.735
   5923 |     5923 |      377.669
   5926 |     5926 |      377.734
   5930 |     5930 |      379.299
   5934 |     5934 |      379.346
   5936 |     5936 |      379.449
   5941 |     5941 |      379.303
   5944 |     5944 |      379.255
   5947 |     5947 |      379.255
   5950 |     5950 |      379.232
   5953 |     5953 |      379.190
   5956 |     5956 |      379.239
   5959 |     5959 |      379.292
   5961 |     5961 |      379.403
   5963 |     5963 |      379.527
   5965 |     5965 |      379.644
   5967 |     5967 |      379.495
   5970 |     5970 |      379.432
   5973 |     5973 |      378.756
   5975 |     5975 |      378.864
   5978 |     5978 |      378.906
   5981 |     5981 |      379.012
   5983 |     5983 |      379.219
   5985 |     5985 |      379.427
   5988 |     5988 |      379.561
   5992 |     5992 |      379.666
   5995 |     5995 |      379.680
   5998 |     5998 |      379.680
   6001 |     6001 |      379.552
   6003 |     6003 |      379.576
   6006 |     6006 |      379.544
   6009 |     6009 |      379.681
   6012 |     6012 |      380.453
   6021 |     6021 |      380.063
   6024 |     6024 |      380.135
   6027 |     6027 |      380.257
   6030 |     6030 |      380.398
   6033 |     6033 |      380.599
   6036 |     6036 |      380.764
   6039 |     6039 |      380.902
   6042 |     6042 |      383.031
   6044 |     6044 |      383.168
   6047 |     6047 |      383.076
   6050 |     6050 |      383.019
   6053 |     6053 |      382.531
   6056 |     6056 |      382.375
   6060 |     6060 |      382.407
   6063 |     6063 |      382.576
   6066 |     6066 |      382.709
   6069 |     6069 |      382.754
   6072 |     6072 |      382.727
   6075 |     6075 |      382.764
   6078 |     6078 |      382.844
   6083 |     6083 |      382.727
   6086 |     6086 |      382.759
   6089 |     6089 |      382.825
   6092 |     6092 |      382.838
   6095 |     6095 |      382.941
   6098 |     6098 |      382.986
   6101 |     6101 |      383.051
   6104 |     6104 |      383.203
   6107 |     6107 |      383.345
   6111 |     6111 |      383.161
   6114 |     6114 |      383.244
   6117 |     6117 |      383.323
   6120 |     6120 |      383.340
   6123 |     6123 |      383.427
   6126 |     6126 |      383.503
   6128 |     6128 |      383.604
   6131 |     6131 |      383.664
   6134 |     6134 |      383.775
   6137 |     6137 |      383.929
   6140 |     6140 |      384.210
   6143 |     6143 |      384.333
   6146 |     6146 |      384.349
   6149 |     6149 |      384.387
   6152 |     6152 |      384.322
   6155 |     6155 |      384.291
   6158 |     6158 |      384.324
   6161 |     6161 |      384.418
   6164 |     6164 |      384.593
   6167 |     6167 |      384.710
   6170 |     6170 |      384.796
   6173 |     6173 |      384.898
   6176 |     6176 |      385.055
   6179 |     6179 |      385.141
   6182 |     6182 |      385.282
   6185 |     6185 |      385.467
   6188 |     6188 |      385.582
   6191 |     6191 |      385.613
   6194 |     6194 |      385.608
   6197 |     6197 |      385.654
   6200 |     6200 |      385.599
   6203 |     6203 |      385.594
   6206 |     6206 |      384.336
   6209 |     6209 |      383.814
   6212 |     6212 |      383.716
   6215 |     6215 |      383.706
   6218 |     6218 |      383.797
   6222 |     6222 |      383.930
   6225 |     6225 |      384.023
   6228 |     6228 |      384.133
   6231 |     6231 |      385.699
   6234 |     6234 |      385.854
   6237 |     6237 |      386.012
   6240 |     6240 |      386.172
   6243 |     6243 |      386.374
   6246 |     6246 |      386.476
   6249 |     6249 |      386.597
   6252 |     6252 |      386.712
   6255 |     6255 |      386.829
   6258 |     6258 |      386.947
   6261 |     6261 |      386.999
   6264 |     6264 |      387.055
   6267 |     6267 |      387.032
   6270 |     6270 |      387.041
   6273 |     6273 |      387.100
   6276 |     6276 |      387.132
   6279 |     6279 |      386.158
   6282 |     6282 |      386.129
   6285 |     6285 |      386.164
   6288 |     6288 |      386.233
   6291 |     6291 |      386.281
   6295 |     6295 |      386.277
   6298 |     6298 |      386.358
   6301 |     6301 |      386.472
   6304 |     6304 |      386.546
   6307 |     6307 |      386.657
   6310 |     6310 |      386.831
   6313 |     6313 |      386.930
   6316 |     6316 |      387.012
   6319 |     6319 |      387.056
   6322 |     6322 |      387.120
   6325 |     6325 |      387.075
   6328 |     6328 |      387.046
   6331 |     6331 |      387.017
   6334 |     6334 |      387.058
   6337 |     6337 |      387.026
   6340 |     6340 |      387.064
   6343 |     6343 |      388.512
   6347 |     6347 |      388.832
   6350 |     6350 |      389.057
   6353 |     6353 |      389.000
   6356 |     6356 |      389.136
   6359 |     6359 |      389.255
   6361 |     6361 |      389.404
   6365 |     6365 |      389.484
   6368 |     6368 |      389.616
   6371 |     6371 |      389.671
   6374 |     6374 |      389.718
   6377 |     6377 |      389.780
   6380 |     6380 |      389.857
   6383 |     6383 |      394.759
   6386 |     6386 |      394.974
   6389 |     6389 |      395.043
   6392 |     6392 |      395.263
   6395 |     6395 |      395.231
   6398 |     6398 |      395.303
   6401 |     6401 |      395.265
   6404 |     6404 |      395.386
   6407 |     6407 |      395.585
   6410 |     6410 |      395.719
   6413 |     6413 |      395.905
   6416 |     6416 |      396.044
   6419 |     6419 |      396.187
   6422 |     6422 |      396.308
   6425 |     6425 |      396.367
   6428 |     6428 |      396.460
   6431 |     6431 |      396.510
   6434 |     6434 |      396.645
   6437 |     6437 |      396.783
   6440 |     6440 |      396.897
   6443 |     6443 |      396.932
   6446 |     6446 |      396.948
   6449 |     6449 |      397.043
   6452 |     6452 |      397.118
   6455 |     6455 |      397.201
   6458 |     6458 |      397.355
   6461 |     6461 |      397.479
   6464 |     6464 |      397.350
   6467 |     6467 |      397.396
   6470 |     6470 |      397.613
   6473 |     6473 |      397.575
   6476 |     6476 |      397.477
   6478 |     6478 |      397.451
   6481 |     6481 |      397.383
   6484 |     6484 |      397.292
   6487 |     6487 |      397.208
   6490 |     6490 |      397.167
   6492 |     6492 |      397.220
   6495 |     6495 |      397.251
   6498 |     6498 |      397.149
   6501 |     6501 |      397.154
   6504 |     6504 |      397.120
   6507 |     6507 |      397.173
   6510 |     6510 |      397.157
   6513 |     6513 |      397.103
   6516 |     6516 |      397.064
   6519 |     6519 |      396.895
   6522 |     6522 |      396.821
   6525 |     6525 |      396.839
   6528 |     6528 |      396.878
   6531 |     6531 |      396.862
   6534 |     6534 |      396.856
   6536 |     6536 |      396.977
   6539 |     6539 |      397.018
   6542 |     6542 |      397.019
   6545 |     6545 |      397.133
   6548 |     6548 |      397.242
   6551 |     6551 |      397.217
   6554 |     6554 |      397.222
   6557 |     6557 |      397.135
   6560 |     6560 |      400.241
   6565 |     6565 |      400.062
   6568 |     6568 |      400.146
   6571 |     6571 |      400.218
   6574 |     6574 |      400.414
   6577 |     6577 |      400.531
   6580 |     6580 |      400.529
   6583 |     6583 |      400.536
   6586 |     6586 |      400.542
   6589 |     6589 |      400.523
   6592 |     6592 |      400.557
   6595 |     6595 |      400.640
   6598 |     6598 |      400.700
   6601 |     6601 |      400.670
   6604 |     6604 |      400.669
   6607 |     6607 |      400.653
   6610 |     6610 |      400.722
   6613 |     6613 |      400.735
   6616 |     6616 |      400.813
   6619 |     6619 |      400.895
   6622 |     6622 |      400.899
   6625 |     6625 |      401.018
   6628 |     6628 |      400.999
   6631 |     6631 |      401.029
   6634 |     6634 |      401.040
   6637 |     6637 |      400.943
   6640 |     6640 |      400.863
   6643 |     6643 |      400.838
   6646 |     6646 |      400.821
   6649 |     6649 |      400.851
   6652 |     6652 |      400.911
   6655 |     6655 |      400.946
   6658 |     6658 |      400.993
   6661 |     6661 |      400.908
   6664 |     6664 |      400.844
   6667 |     6667 |      400.768
   6670 |     6670 |      400.664
   6673 |     6673 |      400.691
   6676 |     6676 |      400.709
   6679 |     6679 |      400.658
   6682 |     6682 |      400.601
   6685 |     6685 |      400.633
   6688 |     6688 |      400.710
   6691 |     6691 |      400.672
   6694 |     6694 |      400.507
   6697 |     6697 |      400.421
   6700 |     6700 |      400.441
   6703 |     6703 |      400.485
   6706 |     6706 |      400.298
   6709 |     6709 |      400.371
   6712 |     6712 |      400.312
   6715 |     6715 |      400.188
   6718 |     6718 |      400.163
   6721 |     6721 |      400.143
   6724 |     6724 |      400.135
   6727 |     6727 |      400.028
   6730 |     6730 |      400.089
   6733 |     6733 |      400.150
   6736 |     6736 |      400.174
   6739 |     6739 |      400.157
   6742 |     6742 |      400.205
   6745 |     6745 |      400.207
   6748 |     6748 |      400.142
   6751 |     6751 |      400.139
   6754 |     6754 |      400.095
   6757 |     6757 |      400.052
   6760 |     6760 |      400.144
   6763 |     6763 |      400.149
   6766 |     6766 |      400.119
   6769 |     6769 |      400.126
   6772 |     6772 |      400.174
   6775 |     6775 |      400.148
   6778 |     6778 |      400.125
   6781 |     6781 |      400.082
   6784 |     6784 |      400.070
   6787 |     6787 |      400.179
   6790 |     6790 |      400.246
   6793 |     6793 |      400.259
   6796 |     6796 |      400.323
   6799 |     6799 |      403.032
   6802 |     6802 |      403.013
   6805 |     6805 |      402.986
   6808 |     6808 |      403.059
   6811 |     6811 |      403.179
   6814 |     6814 |      403.281
   6817 |     6817 |      403.327
   6820 |     6820 |      403.448
   6823 |     6823 |      403.478
   6826 |     6826 |      403.560
   6829 |     6829 |      403.651
   6833 |     6833 |      403.639
   6836 |     6836 |      403.691
   6839 |     6839 |      403.730
   6841 |     6841 |      403.816
   6844 |     6844 |      403.849
   6847 |     6847 |      403.934
   6850 |     6850 |      404.038
   6853 |     6853 |      404.146
   6856 |     6856 |      404.314
   6859 |     6859 |      404.420
   6862 |     6862 |      404.483
   6865 |     6865 |      404.504
   6868 |     6868 |      404.521
   6871 |     6871 |      404.444
   6874 |     6874 |      404.499
   6877 |     6877 |      404.568
   6880 |     6880 |      404.576
   6883 |     6883 |      404.506
   6886 |     6886 |      404.449
   6889 |     6889 |      404.373
   6892 |     6892 |      404.303
   6895 |     6895 |      404.210
   6898 |     6898 |      404.073
   6901 |     6901 |      404.011
   6904 |     6904 |      403.962
   6907 |     6907 |      403.948
   6910 |     6910 |      405.307
   6912 |     6912 |      405.388
   6915 |     6915 |      405.299
   6918 |     6918 |      405.266
   6921 |     6921 |      405.268
   6924 |     6924 |      405.246
   6927 |     6927 |      405.224
   6930 |     6930 |      405.248
   6933 |     6933 |      405.181
   6936 |     6936 |      405.163
   6939 |     6939 |      405.107
   6942 |     6942 |      405.010
   6945 |     6945 |      404.957
   6949 |     6949 |      404.897
   6952 |     6952 |      404.910
   6955 |     6955 |      404.882
   6958 |     6958 |      404.804
   6960 |     6960 |      404.824
   6963 |     6963 |      404.791
   6966 |     6966 |      404.627
   6969 |     6969 |      404.669
   6972 |     6972 |      404.709
   6975 |     6975 |      404.657
   6978 |     6978 |      404.575
   6981 |     6981 |      404.603
   6984 |     6984 |      404.612
   6987 |     6987 |      404.579
   6990 |     6990 |      404.653
   6993 |     6993 |      404.681
   6996 |     6996 |      404.640
   6999 |     6999 |      404.729
   7002 |     7002 |      404.696
   7005 |     7005 |      404.674
   7007 |     7007 |      404.764
   7010 |     7010 |      404.820
   7013 |     7013 |      404.873
   7016 |     7016 |      404.885
   7019 |     7019 |      404.899
   7021 |     7021 |      404.970
   7024 |     7024 |      405.073
   7027 |     7027 |      405.073
   7030 |     7030 |      405.097
   7033 |     7033 |      405.108
   7036 |     7036 |      405.269
   7039 |     7039 |      405.300
   7042 |     7042 |      405.333
   7045 |     7045 |      405.405
   7048 |     7048 |      405.474
   7051 |     7051 |      405.522
   7054 |     7054 |      405.537
   7057 |     7057 |      405.560
   7060 |     7060 |      405.562
   7063 |     7063 |      405.625
   7066 |     7066 |      405.722
   7069 |     7069 |      405.738
   7072 |     7072 |      407.791
   7075 |     7075 |      407.806
   7078 |     7078 |      407.734
   7081 |     7081 |      407.721
   7084 |     7084 |      407.671
   7087 |     7087 |      407.546
   7090 |     7090 |      407.532
   7093 |     7093 |      407.496
   7096 |     7096 |      407.420
   7099 |     7099 |      407.558
   7102 |     7102 |      407.649
   7105 |     7105 |      407.707
   7108 |     7108 |      407.710
   7111 |     7111 |      407.752
   7114 |     7114 |      407.776
   7117 |     7117 |      407.816
   7120 |     7120 |      407.870
   7123 |     7123 |      407.862
   7126 |     7126 |      407.895
   7129 |     7129 |      407.819
   7132 |     7132 |      407.824
   7135 |     7135 |      407.822
   7138 |     7138 |      407.796
   7141 |     7141 |      407.726
   7144 |     7144 |      407.631
   7147 |     7147 |      407.548
   7150 |     7150 |      407.446
   7153 |     7153 |      407.375
   7156 |     7156 |      407.303
   7159 |     7159 |      407.337
   7162 |     7162 |      407.278
   7165 |     7165 |      407.241
   7168 |     7168 |      407.270
   7171 |     7171 |      407.311
   7174 |     7174 |      407.167
   7177 |     7177 |      406.950
   7180 |     7180 |      406.823
   7183 |     7183 |      408.126
   7186 |     7186 |      408.262
   7189 |     7189 |      408.288
   7192 |     7192 |      408.236
   7195 |     7195 |      407.603
   7198 |     7198 |      407.510
   7201 |     7201 |      407.474
   7204 |     7204 |      407.424
   7207 |     7207 |      407.413
   7210 |     7210 |      407.343
   7213 |     7213 |      407.389
   7215 |     7215 |      407.457
   7218 |     7218 |      407.455
   7221 |     7221 |      407.440
   7224 |     7224 |      407.515
   7227 |     7227 |      407.535
   7230 |     7230 |      407.497
   7233 |     7233 |      407.420
   7236 |     7236 |      407.391
   7239 |     7239 |      407.302
   7242 |     7242 |      407.296
   7245 |     7245 |      407.327
   7248 |     7248 |      407.248
   7251 |     7251 |      407.226
   7254 |     7254 |      407.280
   7257 |     7257 |      407.323
   7260 |     7260 |      407.368
   7263 |     7263 |      407.365
   7266 |     7266 |      407.425
   7269 |     7269 |      407.445
   7272 |     7272 |      407.513
   7275 |     7275 |      407.628
   7278 |     7278 |      407.697
   7281 |     7281 |      407.771
   7284 |     7284 |      407.785
   7287 |     7287 |      407.833
   7290 |     7290 |      407.844
   7293 |     7293 |      407.803
   7296 |     7296 |      407.802
   7299 |     7299 |      407.797
   7302 |     7302 |      407.815
   7305 |     7305 |      407.846
   7308 |     7308 |      407.827
   7311 |     7311 |      407.893
   7314 |     7314 |      407.945
   7317 |     7317 |      407.918
   7320 |     7320 |      407.953
   7323 |     7323 |      407.972
   7326 |     7326 |      407.999
   7329 |     7329 |      407.939
   7332 |     7332 |      407.858
   7335 |     7335 |      407.826
   7338 |     7338 |      407.758
   7341 |     7341 |      407.587
   7344 |     7344 |      407.558
   7347 |     7347 |      407.469
   7350 |     7350 |      407.391
   7353 |     7353 |      407.297
   7356 |     7356 |      407.231
   7358 |     7358 |      407.286
   7361 |     7361 |      409.446
   7364 |     7364 |      409.458
   7367 |     7367 |      409.522
   7370 |     7370 |      409.629
   7373 |     7373 |      409.681
   7376 |     7376 |      409.727
   7379 |     7379 |      409.818
   7382 |     7382 |      409.840
   7385 |     7385 |      409.935
   7388 |     7388 |      409.909
   7391 |     7391 |      409.839
   7394 |     7394 |      409.844
   7397 |     7397 |      409.815
   7400 |     7400 |      409.842
   7403 |     7403 |      409.763
   7406 |     7406 |      409.743
   7409 |     7409 |      409.777
   7412 |     7412 |      409.762
   7415 |     7415 |      409.757
   7418 |     7418 |      409.775
   7421 |     7421 |      409.850
   7424 |     7424 |      409.910
   7427 |     7427 |      410.009
   7430 |     7430 |      410.066
   7433 |     7433 |      410.167
   7436 |     7436 |      410.244
   7439 |     7439 |      410.306
   7442 |     7442 |      410.441
   7445 |     7445 |      410.504
   7448 |     7448 |      410.418
   7451 |     7451 |      410.426
   7454 |     7454 |      410.508
   7457 |     7457 |      410.475
   7460 |     7460 |      410.485
   7463 |     7463 |      410.529
   7466 |     7466 |      410.607
   7469 |     7469 |      410.738
   7472 |     7472 |      412.009
   7474 |     7474 |      412.258
   7477 |     7477 |      412.344
   7480 |     7480 |      412.399
   7483 |     7483 |      412.444
   7486 |     7486 |      412.524
   7489 |     7489 |      412.586
   7492 |     7492 |      412.692
   7495 |     7495 |      412.854
   7498 |     7498 |      412.964
   7501 |     7501 |      413.145
   7504 |     7504 |      413.315
   7508 |     7508 |      413.487
   7511 |     7511 |      413.622
   7514 |     7514 |      413.711
   7517 |     7517 |      413.801
   7520 |     7520 |      413.851
   7523 |     7523 |      413.895
   7526 |     7526 |      413.759
   7529 |     7529 |      413.727
   7532 |     7532 |      413.727
   7535 |     7535 |      413.817
   7538 |     7538 |      413.881
   7541 |     7541 |      413.982
   7544 |     7544 |      414.159
   7547 |     7547 |      414.322
   7550 |     7550 |      414.421
   7553 |     7553 |      414.559
   7556 |     7556 |      414.667
   7559 |     7559 |      414.805
   7562 |     7562 |      414.961
   7565 |     7565 |      415.123
   7568 |     7568 |      415.314
   7571 |     7571 |      415.612
   7574 |     7574 |      415.809
   7577 |     7577 |      415.913
   7580 |     7580 |      416.075
   7583 |     7583 |      416.254
   7586 |     7586 |      416.441
   7589 |     7589 |      416.625
   7592 |     7592 |      416.773
   7595 |     7595 |      416.938
   7598 |     7598 |      417.168
   7601 |     7601 |      417.373
   7604 |     7604 |      417.552
   7607 |     7607 |      417.730
   7610 |     7610 |      417.934
   7613 |     7613 |      418.132
   7616 |     7616 |      418.368
   7619 |     7619 |      418.590
   7622 |     7622 |      418.711
   7625 |     7625 |      418.881
   7628 |     7628 |      419.108
   7632 |     7632 |      419.310
   7636 |     7636 |      419.417
   7639 |     7639 |      419.627
   7642 |     7642 |      419.735
   7645 |     7645 |      419.857
   7648 |     7648 |      419.991
   7651 |     7651 |      420.082
   7653 |     7653 |      420.226
   7656 |     7656 |      420.409
   7659 |     7659 |      420.559
   7662 |     7662 |      422.747
   7666 |     7666 |      423.175
   7669 |     7669 |      423.430
   7672 |     7672 |      423.552
   7675 |     7675 |      423.710
   7678 |     7678 |      423.956
   7681 |     7681 |      424.135
   7684 |     7684 |      424.265
   7687 |     7687 |      424.333
   7690 |     7690 |      424.417
   7692 |     7692 |      424.754
   7695 |     7695 |      424.994
   7698 |     7698 |      425.031
   7700 |     7700 |      425.199
   7703 |     7703 |      425.378
   7707 |     7707 |      425.336
   7710 |     7710 |      425.545
   7714 |     7714 |      425.602
   7716 |     7716 |      425.776
   7719 |     7719 |      425.843
   7722 |     7722 |      425.898
   7725 |     7725 |      425.950
   7728 |     7728 |      426.020
   7731 |     7731 |      426.018
   7734 |     7734 |      426.040
   7737 |     7737 |      426.105
   7740 |     7740 |      426.139
   7743 |     7743 |      426.160
   7746 |     7746 |      426.211
   7749 |     7749 |      426.283
   7752 |     7752 |      426.318
   7755 |     7755 |      426.441
   7758 |     7758 |      426.550
   7761 |     7761 |      426.633
   7764 |     7764 |      426.715
   7767 |     7767 |      426.811
   7769 |     7769 |      426.964
   7772 |     7772 |      427.161
   7775 |     7775 |      428.455
   7776 |     7776 |      428.690
   7779 |     7779 |      428.570
   7782 |     7782 |      428.560
   7785 |     7785 |      428.533
   7787 |     7787 |      428.603
   7790 |     7790 |      428.595
   7793 |     7793 |      428.721
   7797 |     7797 |      428.815
   7800 |     7800 |      428.879
   7803 |     7803 |      428.906
   7806 |     7806 |      429.058
   7809 |     7809 |      429.348
   7812 |     7812 |      429.521
   7815 |     7815 |      429.640
   7818 |     7818 |      429.763
   7821 |     7821 |      429.897
   7824 |     7824 |      429.988
   7827 |     7827 |      430.067
   7830 |     7830 |      430.187
   7833 |     7833 |      430.294
   7836 |     7836 |      430.446
   7839 |     7839 |      430.487
   7842 |     7842 |      430.666
   7845 |     7845 |      430.829
   7849 |     7849 |      430.926
   7852 |     7852 |      431.042
   7855 |     7855 |      431.193
   7858 |     7858 |      431.405
   7861 |     7861 |      431.515
   7864 |     7864 |      431.616
   7867 |     7867 |      431.782
   7872 |     7872 |      431.883
   7875 |     7875 |      431.901
   7877 |     7877 |      432.030
   7880 |     7880 |      431.984
   7882 |     7882 |      432.046
   7885 |     7885 |      432.080
   7888 |     7888 |      432.169
   7891 |     7891 |      432.197
   7894 |     7894 |      432.389
   7899 |     7899 |      432.485
   7902 |     7902 |      432.575
   7906 |     7906 |      432.551
   7909 |     7909 |      432.550
   7912 |     7912 |      432.522
   7915 |     7915 |      432.528
   7918 |     7918 |      432.497
   7921 |     7921 |      432.527
   7923 |     7923 |      432.582
   7926 |     7926 |      432.562
   7929 |     7929 |      432.512
   7932 |     7932 |      432.529
   7935 |     7935 |      432.538
   7938 |     7938 |      432.552
   7941 |     7941 |      432.672
   7943 |     7943 |      432.805
   7946 |     7946 |      432.890
   7949 |     7949 |      432.945
   7952 |     7952 |      433.160
   7955 |     7955 |      433.331
   7958 |     7958 |      433.439
   7961 |     7961 |      433.510
   7964 |     7964 |      433.576
   7967 |     7967 |      433.580
   7970 |     7970 |      433.605
   7973 |     7973 |      433.659
   7976 |     7976 |      433.700
   7979 |     7979 |      433.795
   7982 |     7982 |      435.489
   7984 |     7984 |      435.688
   7986 |     7986 |      435.766
   7989 |     7989 |      435.698
   7992 |     7992 |      435.646
   7995 |     7995 |      435.788
   7998 |     7998 |      435.830
   8001 |     8001 |      435.812
   8003 |     8003 |      435.891
   8006 |     8006 |      435.848
   8009 |     8009 |      435.854
   8012 |     8012 |      435.869
   8015 |     8015 |      435.868
   8018 |     8018 |      435.831
   8021 |     8021 |      435.715
   8024 |     8024 |      435.741
   8027 |     8027 |      435.683
   8030 |     8030 |      435.580
   8033 |     8033 |      435.558
   8035 |     8035 |      435.621
   8038 |     8038 |      435.650
   8042 |     8042 |      435.627
   8045 |     8045 |      435.632
   8048 |     8048 |      435.609
   8051 |     8051 |      435.620
   8054 |     8054 |      435.639
   8057 |     8057 |      435.621
   8060 |     8060 |      435.584
   8063 |     8063 |      435.545
   8066 |     8066 |      435.504
   8069 |     8069 |      435.487
   8072 |     8072 |      435.588
   8075 |     8075 |      435.476
   8078 |     8078 |      435.557
   8081 |     8081 |      435.628
   8085 |     8085 |      435.386
   8088 |     8088 |      435.290
   8091 |     8091 |      436.302
   8094 |     8094 |      436.326
   8097 |     8097 |      436.274
   8100 |     8100 |      436.251
   8104 |     8104 |      436.122
   8107 |     8107 |      436.027
   8110 |     8110 |      435.891
   8112 |     8112 |      435.891
   8115 |     8115 |      435.807
   8118 |     8118 |      435.706
   8121 |     8121 |      435.627
   8124 |     8124 |      435.502
   8127 |     8127 |      435.432
   8130 |     8130 |      435.337
   8133 |     8133 |      435.470
   8136 |     8136 |      435.564
   8139 |     8139 |      435.873
   8142 |     8142 |      435.968
   8145 |     8145 |      436.010
   8148 |     8148 |      436.078
   8151 |     8151 |      436.097
   8154 |     8154 |      436.049
   8157 |     8157 |      436.066
   8160 |     8160 |      436.137
   8163 |     8163 |      436.234
   8166 |     8166 |      436.163
   8168 |     8168 |      436.208
   8171 |     8171 |      436.210
   8174 |     8174 |      436.258
   8177 |     8177 |      436.338
   8180 |     8180 |      436.359
   8183 |     8183 |      436.450
   8186 |     8186 |      436.460
   8189 |     8189 |      436.483
   8192 |     8192 |      436.515
   8195 |     8195 |      436.528
   8198 |     8198 |      436.552
   8201 |     8201 |      436.572
   8204 |     8204 |      436.468
   8207 |     8207 |      436.416
   8210 |     8210 |      436.392
   8213 |     8213 |      436.427
   8216 |     8216 |      436.527
   8219 |     8219 |      436.613
   8222 |     8222 |      436.740
   8225 |     8225 |      436.783
   8228 |     8228 |      436.837
   8231 |     8231 |      436.875
   8234 |     8234 |      436.955
   8237 |     8237 |      437.005
   8240 |     8240 |      437.044
   8243 |     8243 |      437.109
   8246 |     8246 |      437.139
   8249 |     8249 |      437.189
   8252 |     8252 |      436.724
   8255 |     8255 |      436.541
   8258 |     8258 |      436.444
   8262 |     8262 |      436.451
   8265 |     8265 |      436.546
   8268 |     8268 |      436.618
   8271 |     8271 |      436.608
   8274 |     8274 |      436.570
   8277 |     8277 |      436.565
   8280 |     8280 |      436.474
   8283 |     8283 |      436.229
   8286 |     8286 |      436.280
   8289 |     8289 |      436.390
   8292 |     8292 |      436.547
   8295 |     8295 |      436.521
   8298 |     8298 |      436.479
   8301 |     8301 |      436.460
   8303 |     8303 |      436.572
   8306 |     8306 |      436.629
   8309 |     8309 |      436.648
   8312 |     8312 |      436.740
   8314 |     8314 |      436.827
   8317 |     8317 |      438.429
   8320 |     8320 |      438.612
   8323 |     8323 |      438.725
   8326 |     8326 |      438.749
   8329 |     8329 |      438.821
   8332 |     8332 |      438.909
   8335 |     8335 |      439.000
   8338 |     8338 |      439.038
   8341 |     8341 |      439.142
   8344 |     8344 |      439.217
   8347 |     8347 |      439.267
