======================================================================
KAFKA - RESULTADOS DO CONSUMER 3
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 3
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3333
Partições processadas: [2]
Distribuição por partição:
  Partição 2: 3333 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6937 msgs/s
Latência média: 19.21 ms
Latência mínima: 4.02 ms
Latência máxima: 41.47 ms
Mediana: 17.96 ms
Desvio padrão: 7.90 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
   3587 |     3587 |    2 |    1195 |       27.453
   3590 |     3590 |    2 |    1196 |       27.385
   3593 |     3593 |    2 |    1197 |       27.328
   3596 |     3596 |    2 |    1198 |       27.265
   3599 |     3599 |    2 |    1199 |       27.205
   3602 |     3602 |    2 |    1200 |       27.149
   3605 |     3605 |    2 |    1201 |       27.092
   3608 |     3608 |    2 |    1202 |       27.030
   3611 |     3611 |    2 |    1203 |       26.974
   3614 |     3614 |    2 |    1204 |       26.918
   3617 |     3617 |    2 |    1205 |       26.861
   3620 |     3620 |    2 |    1206 |       26.772
   3623 |     3623 |    2 |    1207 |       26.712
   3626 |     3626 |    2 |    1208 |       39.973
   3629 |     3629 |    2 |    1209 |       39.865
   3632 |     3632 |    2 |    1210 |       39.771
   3635 |     3635 |    2 |    1211 |       39.642
   3638 |     3638 |    2 |    1212 |       39.541
   3641 |     3641 |    2 |    1213 |       39.469
   3644 |     3644 |    2 |    1214 |       39.398
   3647 |     3647 |    2 |    1215 |       39.340
   3650 |     3650 |    2 |    1216 |       39.277
   3653 |     3653 |    2 |    1217 |       39.221
   3656 |     3656 |    2 |    1218 |       39.165
   3659 |     3659 |    2 |    1219 |       39.117
   3662 |     3662 |    2 |    1220 |       39.061
   3665 |     3665 |    2 |    1221 |       39.007
   3668 |     3668 |    2 |    1222 |       38.950
   3671 |     3671 |    2 |    1223 |       38.896
   3674 |     3674 |    2 |    1224 |       31.876
   3677 |     3677 |    2 |    1225 |       31.747
   3680 |     3680 |    2 |    1226 |       31.674
   3683 |     3683 |    2 |    1227 |       31.613
   3686 |     3686 |    2 |    1228 |       31.558
   3689 |     3689 |    2 |    1229 |       31.501
   3692 |     3692 |    2 |    1230 |       31.443
   3695 |     3695 |    2 |    1231 |       31.379
   3698 |     3698 |    2 |    1232 |       31.329
   3701 |     3701 |    2 |    1233 |       31.273
   3704 |     3704 |    2 |    1234 |       31.216
   3707 |     3707 |    2 |    1235 |       31.157
   3710 |     3710 |    2 |    1236 |       31.101
   3713 |     3713 |    2 |    1237 |       31.043
   3716 |     3716 |    2 |    1238 |       30.964
   3719 |     3719 |    2 |    1239 |       30.905
   3722 |     3722 |    2 |    1240 |       30.830
   3725 |     3725 |    2 |    1241 |       30.771
   3728 |     3728 |    2 |    1242 |       30.670
   3731 |     3731 |    2 |    1243 |       30.640
   3734 |     3734 |    2 |    1244 |       30.582
   3737 |     3737 |    2 |    1245 |       30.526
   3740 |     3740 |    2 |    1246 |       30.470
   3743 |     3743 |    2 |    1247 |       30.414
   3746 |     3746 |    2 |    1248 |       30.354
   3749 |     3749 |    2 |    1249 |       30.263
   3752 |     3752 |    2 |    1250 |       30.201
   3755 |     3755 |    2 |    1251 |       30.139
   3758 |     3758 |    2 |    1252 |       30.081
   3761 |     3761 |    2 |    1253 |       30.026
   3764 |     3764 |    2 |    1254 |       29.969
   3767 |     3767 |    2 |    1255 |       29.909
   3770 |     3770 |    2 |    1256 |       29.852
   3773 |     3773 |    2 |    1257 |       29.797
   3776 |     3776 |    2 |    1258 |       29.741
   3779 |     3779 |    2 |    1259 |       29.685
   3782 |     3782 |    2 |    1260 |       29.629
   3785 |     3785 |    2 |    1261 |       29.572
   3788 |     3788 |    2 |    1262 |       29.513
   3791 |     3791 |    2 |    1263 |       29.457
   3794 |     3794 |    2 |    1264 |       29.393
   3797 |     3797 |    2 |    1265 |       29.336
   3800 |     3800 |    2 |    1266 |       29.281
   3803 |     3803 |    2 |    1267 |       29.228
   3806 |     3806 |    2 |    1268 |       29.172
   3809 |     3809 |    2 |    1269 |       29.113
   3812 |     3812 |    2 |    1270 |       29.060
   3815 |     3815 |    2 |    1271 |       28.986
   3818 |     3818 |    2 |    1272 |       28.927
   3821 |     3821 |    2 |    1273 |       28.870
   3824 |     3824 |    2 |    1274 |       28.814
   3827 |     3827 |    2 |    1275 |       28.759
   3830 |     3830 |    2 |    1276 |       28.700
   3833 |     3833 |    2 |    1277 |       28.645
   3836 |     3836 |    2 |    1278 |       28.590
   3839 |     3839 |    2 |    1279 |       28.533
   3842 |     3842 |    2 |    1280 |       28.476
   3845 |     3845 |    2 |    1281 |       28.397
   3848 |     3848 |    2 |    1282 |       28.327
   3851 |     3851 |    2 |    1283 |       28.256
   3854 |     3854 |    2 |    1284 |       28.195
   3857 |     3857 |    2 |    1285 |       28.136
   3860 |     3860 |    2 |    1286 |       28.077
   3863 |     3863 |    2 |    1287 |       28.020
   3866 |     3866 |    2 |    1288 |       27.963
   3869 |     3869 |    2 |    1289 |       27.878
   3872 |     3872 |    2 |    1290 |       27.803
   3875 |     3875 |    2 |    1291 |       27.742
   3878 |     3878 |    2 |    1292 |       27.681
   3881 |     3881 |    2 |    1293 |       27.621
   3884 |     3884 |    2 |    1294 |       27.564
   3887 |     3887 |    2 |    1295 |       27.508
   3890 |     3890 |    2 |    1296 |       27.444
   3893 |     3893 |    2 |    1297 |       27.383
   3896 |     3896 |    2 |    1298 |       27.280
   3899 |     3899 |    2 |    1299 |       27.205
   3902 |     3902 |    2 |    1300 |       21.094
   3905 |     3905 |    2 |    1301 |       20.930
   3908 |     3908 |    2 |    1302 |       20.869
   3911 |     3911 |    2 |    1303 |       20.797
   3914 |     3914 |    2 |    1304 |       20.742
   3917 |     3917 |    2 |    1305 |       20.688
   3920 |     3920 |    2 |    1306 |       20.634
   3923 |     3923 |    2 |    1307 |       20.575
   3926 |     3926 |    2 |    1308 |       20.519
   3929 |     3929 |    2 |    1309 |       20.458
   3932 |     3932 |    2 |    1310 |       20.401
   3935 |     3935 |    2 |    1311 |       20.347
   3938 |     3938 |    2 |    1312 |       20.256
   3941 |     3941 |    2 |    1313 |       20.170
   3944 |     3944 |    2 |    1314 |       20.072
   3947 |     3947 |    2 |    1315 |       19.979
   3950 |     3950 |    2 |    1316 |       19.870
   3953 |     3953 |    2 |    1317 |       19.787
   3956 |     3956 |    2 |    1318 |       19.729
   3959 |     3959 |    2 |    1319 |       19.647
   3962 |     3962 |    2 |    1320 |       19.535
   3965 |     3965 |    2 |    1321 |       19.431
   3968 |     3968 |    2 |    1322 |       19.372
   3971 |     3971 |    2 |    1323 |       19.317
   3974 |     3974 |    2 |    1324 |       19.259
   3977 |     3977 |    2 |    1325 |       28.418
   3980 |     3980 |    2 |    1326 |       28.089
   3983 |     3983 |    2 |    1327 |       28.017
   3986 |     3986 |    2 |    1328 |       27.957
   3989 |     3989 |    2 |    1329 |       27.899
   3992 |     3992 |    2 |    1330 |       27.799
   3995 |     3995 |    2 |    1331 |       27.740
   3998 |     3998 |    2 |    1332 |       27.679
   4001 |     4001 |    2 |    1333 |       21.932
   4004 |     4004 |    2 |    1334 |       17.365
   4007 |     4007 |    2 |    1335 |       16.806
   4010 |     4010 |    2 |    1336 |       16.730
   4013 |     4013 |    2 |    1337 |       16.674
   4016 |     4016 |    2 |    1338 |       16.610
   4019 |     4019 |    2 |    1339 |       16.552
   4022 |     4022 |    2 |    1340 |       16.495
   4025 |     4025 |    2 |    1341 |       16.442
   4028 |     4028 |    2 |    1342 |       16.388
   4031 |     4031 |    2 |    1343 |       16.331
   4034 |     4034 |    2 |    1344 |       16.276
   4037 |     4037 |    2 |    1345 |       16.228
   4040 |     4040 |    2 |    1346 |       16.171
   4043 |     4043 |    2 |    1347 |       16.104
   4046 |     4046 |    2 |    1348 |       16.050
   4049 |     4049 |    2 |    1349 |       15.991
   4052 |     4052 |    2 |    1350 |       15.936
   4055 |     4055 |    2 |    1351 |       15.858
   4058 |     4058 |    2 |    1352 |       15.802
   4061 |     4061 |    2 |    1353 |       15.744
   4064 |     4064 |    2 |    1354 |       15.687
   4067 |     4067 |    2 |    1355 |       15.631
   4070 |     4070 |    2 |    1356 |       15.574
   4073 |     4073 |    2 |    1357 |       15.477
   4076 |     4076 |    2 |    1358 |       15.421
   4079 |     4079 |    2 |    1359 |       15.365
   4082 |     4082 |    2 |    1360 |       15.307
   4085 |     4085 |    2 |    1361 |       15.199
   4088 |     4088 |    2 |    1362 |       15.135
   4091 |     4091 |    2 |    1363 |       15.075
   4094 |     4094 |    2 |    1364 |       15.019
   4097 |     4097 |    2 |    1365 |       14.963
   4100 |     4100 |    2 |    1366 |       14.908
   4103 |     4103 |    2 |    1367 |       14.849
   4106 |     4106 |    2 |    1368 |       14.791
   4109 |     4109 |    2 |    1369 |       14.736
   4112 |     4112 |    2 |    1370 |       14.679
   4115 |     4115 |    2 |    1371 |       14.623
   4118 |     4118 |    2 |    1372 |       14.569
   4121 |     4121 |    2 |    1373 |       14.515
   4124 |     4124 |    2 |    1374 |       14.454
   4127 |     4127 |    2 |    1375 |       14.395
   4130 |     4130 |    2 |    1376 |       14.340
   4133 |     4133 |    2 |    1377 |       14.281
   4136 |     4136 |    2 |    1378 |       14.226
   4139 |     4139 |    2 |    1379 |       14.172
   4142 |     4142 |    2 |    1380 |       14.118
   4145 |     4145 |    2 |    1381 |       14.061
   4148 |     4148 |    2 |    1382 |       14.004
   4151 |     4151 |    2 |    1383 |       13.949
   4154 |     4154 |    2 |    1384 |       13.894
   4157 |     4157 |    2 |    1385 |       13.838
   4160 |     4160 |    2 |    1386 |       13.766
   4163 |     4163 |    2 |    1387 |       13.710
   4166 |     4166 |    2 |    1388 |       13.654
   4169 |     4169 |    2 |    1389 |       13.594
   4172 |     4172 |    2 |    1390 |       13.537
   4175 |     4175 |    2 |    1391 |       13.482
   4178 |     4178 |    2 |    1392 |       13.425
   4181 |     4181 |    2 |    1393 |       13.369
   4184 |     4184 |    2 |    1394 |       13.314
   4187 |     4187 |    2 |    1395 |       13.234
   4190 |     4190 |    2 |    1396 |       13.146
   4193 |     4193 |    2 |    1397 |       13.049
   4196 |     4196 |    2 |    1398 |       12.975
   4199 |     4199 |    2 |    1399 |       12.924
   4202 |     4202 |    2 |    1400 |       12.858
   4205 |     4205 |    2 |    1401 |       12.800
   4208 |     4208 |    2 |    1402 |       12.740
   4211 |     4211 |    2 |    1403 |       12.682
   4214 |     4214 |    2 |    1404 |       12.611
   4217 |     4217 |    2 |    1405 |       12.556
   4220 |     4220 |    2 |    1406 |       12.500
   4223 |     4223 |    2 |    1407 |       12.443
   4226 |     4226 |    2 |    1408 |       12.400
   4229 |     4229 |    2 |    1409 |       12.323
   4232 |     4232 |    2 |    1410 |       12.266
   4235 |     4235 |    2 |    1411 |       12.206
   4238 |     4238 |    2 |    1412 |       12.152
   4241 |     4241 |    2 |    1413 |       12.094
   4244 |     4244 |    2 |    1414 |       12.031
   4247 |     4247 |    2 |    1415 |       26.106
   4250 |     4250 |    2 |    1416 |       23.739
   4253 |     4253 |    2 |    1417 |       23.167
   4256 |     4256 |    2 |    1418 |       23.036
   4259 |     4259 |    2 |    1419 |       22.968
   4262 |     4262 |    2 |    1420 |       22.874
   4265 |     4265 |    2 |    1421 |       22.774
   4268 |     4268 |    2 |    1422 |       22.712
   4271 |     4271 |    2 |    1423 |       22.637
   4274 |     4274 |    2 |    1424 |       22.564
   4277 |     4277 |    2 |    1425 |       22.503
   4280 |     4280 |    2 |    1426 |       22.444
   4283 |     4283 |    2 |    1427 |       22.389
   4286 |     4286 |    2 |    1428 |       22.293
   4289 |     4289 |    2 |    1429 |       22.213
   4292 |     4292 |    2 |    1430 |       22.105
   4295 |     4295 |    2 |    1431 |       22.020
   4298 |     4298 |    2 |    1432 |       21.934
   4301 |     4301 |    2 |    1433 |       21.824
   4304 |     4304 |    2 |    1434 |       21.728
   4307 |     4307 |    2 |    1435 |       21.634
   4310 |     4310 |    2 |    1436 |       21.534
   4313 |     4313 |    2 |    1437 |       21.383
   4316 |     4316 |    2 |    1438 |       21.261
   4319 |     4319 |    2 |    1439 |       21.171
   4322 |     4322 |    2 |    1440 |       21.082
   4325 |     4325 |    2 |    1441 |       20.958
   4328 |     4328 |    2 |    1442 |       20.873
   4331 |     4331 |    2 |    1443 |       20.787
   4334 |     4334 |    2 |    1444 |       20.704
   4337 |     4337 |    2 |    1445 |       20.622
   4340 |     4340 |    2 |    1446 |       20.535
   4343 |     4343 |    2 |    1447 |       20.447
   4346 |     4346 |    2 |    1448 |       20.341
   4349 |     4349 |    2 |    1449 |       20.251
   4352 |     4352 |    2 |    1450 |       20.164
   4355 |     4355 |    2 |    1451 |       20.081
   4358 |     4358 |    2 |    1452 |       19.996
   4361 |     4361 |    2 |    1453 |       19.910
   4364 |     4364 |    2 |    1454 |       19.824
   4367 |     4367 |    2 |    1455 |       19.741
   4370 |     4370 |    2 |    1456 |       19.657
   4373 |     4373 |    2 |    1457 |       19.572
   4376 |     4376 |    2 |    1458 |       19.482
   4379 |     4379 |    2 |    1459 |       19.371
   4382 |     4382 |    2 |    1460 |       19.261
   4385 |     4385 |    2 |    1461 |       19.155
   4388 |     4388 |    2 |    1462 |       19.061
   4391 |     4391 |    2 |    1463 |       18.965
   4394 |     4394 |    2 |    1464 |       18.865
   4397 |     4397 |    2 |    1465 |       18.770
   4400 |     4400 |    2 |    1466 |       18.664
   4403 |     4403 |    2 |    1467 |       18.562
   4406 |     4406 |    2 |    1468 |       18.459
   4409 |     4409 |    2 |    1469 |       18.311
   4412 |     4412 |    2 |    1470 |       18.184
   4415 |     4415 |    2 |    1471 |       17.829
   4418 |     4418 |    2 |    1472 |       17.757
   4421 |     4421 |    2 |    1473 |       17.686
   4424 |     4424 |    2 |    1474 |       17.613
   4427 |     4427 |    2 |    1475 |       17.486
   4430 |     4430 |    2 |    1476 |       17.427
   4433 |     4433 |    2 |    1477 |       17.367
   4436 |     4436 |    2 |    1478 |       17.293
   4439 |     4439 |    2 |    1479 |       17.224
   4442 |     4442 |    2 |    1480 |       17.164
   4445 |     4445 |    2 |    1481 |       17.102
   4448 |     4448 |    2 |    1482 |       17.034
   4451 |     4451 |    2 |    1483 |       16.976
   4454 |     4454 |    2 |    1484 |       16.921
   4457 |     4457 |    2 |    1485 |       16.863
   4460 |     4460 |    2 |    1486 |       16.807
   4463 |     4463 |    2 |    1487 |       16.751
   4466 |     4466 |    2 |    1488 |       16.680
   4469 |     4469 |    2 |    1489 |       16.624
   4472 |     4472 |    2 |    1490 |       16.567
   4475 |     4475 |    2 |    1491 |       16.511
   4478 |     4478 |    2 |    1492 |       16.455
   4481 |     4481 |    2 |    1493 |       16.402
   4484 |     4484 |    2 |    1494 |       16.353
   4487 |     4487 |    2 |    1495 |       16.302
   4490 |     4490 |    2 |    1496 |       16.228
   4493 |     4493 |    2 |    1497 |       16.175
   4496 |     4496 |    2 |    1498 |       16.123
   4499 |     4499 |    2 |    1499 |       16.074
   4502 |     4502 |    2 |    1500 |       16.041
   4505 |     4505 |    2 |    1501 |       15.991
   4508 |     4508 |    2 |    1502 |       15.937
   4511 |     4511 |    2 |    1503 |       15.885
   4514 |     4514 |    2 |    1504 |       15.837
   4517 |     4517 |    2 |    1505 |       15.787
   4520 |     4520 |    2 |    1506 |       15.738
   4523 |     4523 |    2 |    1507 |       15.688
   4526 |     4526 |    2 |    1508 |       15.638
   4529 |     4529 |    2 |    1509 |       15.582
   4532 |     4532 |    2 |    1510 |       15.531
   4535 |     4535 |    2 |    1511 |       15.485
   4538 |     4538 |    2 |    1512 |       15.436
   4541 |     4541 |    2 |    1513 |       15.388
   4544 |     4544 |    2 |    1514 |       15.338
   4547 |     4547 |    2 |    1515 |       15.289
   4550 |     4550 |    2 |    1516 |       15.238
   4553 |     4553 |    2 |    1517 |       15.185
   4556 |     4556 |    2 |    1518 |       15.137
   4559 |     4559 |    2 |    1519 |       15.088
   4562 |     4562 |    2 |    1520 |       15.039
   4565 |     4565 |    2 |    1521 |       14.986
   4568 |     4568 |    2 |    1522 |       14.938
   4571 |     4571 |    2 |    1523 |       14.887
   4574 |     4574 |    2 |    1524 |       14.837
   4577 |     4577 |    2 |    1525 |       14.786
   4580 |     4580 |    2 |    1526 |       14.738
   4583 |     4583 |    2 |    1527 |       14.689
   4586 |     4586 |    2 |    1528 |       14.636
   4589 |     4589 |    2 |    1529 |       14.571
   4592 |     4592 |    2 |    1530 |       14.519
   4595 |     4595 |    2 |    1531 |       14.468
   4598 |     4598 |    2 |    1532 |       20.216
   4601 |     4601 |    2 |    1533 |       20.109
   4604 |     4604 |    2 |    1534 |       20.052
   4607 |     4607 |    2 |    1535 |       20.001
   4610 |     4610 |    2 |    1536 |       19.949
   4613 |     4613 |    2 |    1537 |       19.895
   4616 |     4616 |    2 |    1538 |       19.843
   4619 |     4619 |    2 |    1539 |       19.793
   4622 |     4622 |    2 |    1540 |       19.739
   4625 |     4625 |    2 |    1541 |       19.683
   4628 |     4628 |    2 |    1542 |       19.633
   4631 |     4631 |    2 |    1543 |       19.581
   4634 |     4634 |    2 |    1544 |       19.496
   4637 |     4637 |    2 |    1545 |       19.424
   4640 |     4640 |    2 |    1546 |       19.365
   4643 |     4643 |    2 |    1547 |       19.307
   4646 |     4646 |    2 |    1548 |       19.219
   4649 |     4649 |    2 |    1549 |       19.164
   4652 |     4652 |    2 |    1550 |       19.110
   4655 |     4655 |    2 |    1551 |       19.053
   4658 |     4658 |    2 |    1552 |       18.995
   4661 |     4661 |    2 |    1553 |       18.941
   4664 |     4664 |    2 |    1554 |       18.889
   4667 |     4667 |    2 |    1555 |       18.837
   4670 |     4670 |    2 |    1556 |       12.134
   4673 |     4673 |    2 |    1557 |       12.039
   4676 |     4676 |    2 |    1558 |       11.952
   4679 |     4679 |    2 |    1559 |       11.887
   4682 |     4682 |    2 |    1560 |       11.828
   4685 |     4685 |    2 |    1561 |       11.728
   4688 |     4688 |    2 |    1562 |       11.672
   4691 |     4691 |    2 |    1563 |       11.584
   4694 |     4694 |    2 |    1564 |       11.433
   4697 |     4697 |    2 |    1565 |       11.357
   4700 |     4700 |    2 |    1566 |       11.305
   4703 |     4703 |    2 |    1567 |       11.243
   4706 |     4706 |    2 |    1568 |       11.183
   4709 |     4709 |    2 |    1569 |       11.114
   4712 |     4712 |    2 |    1570 |       11.007
   4715 |     4715 |    2 |    1571 |       10.925
   4718 |     4718 |    2 |    1572 |       10.821
   4721 |     4721 |    2 |    1573 |       10.720
   4724 |     4724 |    2 |    1574 |       10.620
   4727 |     4727 |    2 |    1575 |       10.525
   4730 |     4730 |    2 |    1576 |       10.401
   4733 |     4733 |    2 |    1577 |       10.301
   4736 |     4736 |    2 |    1578 |       10.205
   4739 |     4739 |    2 |    1579 |       10.113
   4742 |     4742 |    2 |    1580 |       10.013
   4745 |     4745 |    2 |    1581 |        9.914
   4748 |     4748 |    2 |    1582 |        9.822
   4751 |     4751 |    2 |    1583 |        9.730
   4754 |     4754 |    2 |    1584 |        9.639
   4757 |     4757 |    2 |    1585 |        9.534
   4760 |     4760 |    2 |    1586 |        9.442
   4763 |     4763 |    2 |    1587 |        9.339
   4766 |     4766 |    2 |    1588 |        9.180
   4769 |     4769 |    2 |    1589 |        9.130
   4772 |     4772 |    2 |    1590 |        9.012
   4775 |     4775 |    2 |    1591 |        8.918
   4778 |     4778 |    2 |    1592 |        8.826
   4781 |     4781 |    2 |    1593 |        8.729
   4784 |     4784 |    2 |    1594 |        8.634
   4787 |     4787 |    2 |    1595 |        8.522
   4790 |     4790 |    2 |    1596 |        8.416
   4793 |     4793 |    2 |    1597 |        8.319
   4796 |     4796 |    2 |    1598 |        8.225
   4799 |     4799 |    2 |    1599 |        8.122
   4802 |     4802 |    2 |    1600 |        8.009
   4805 |     4805 |    2 |    1601 |        7.912
   4808 |     4808 |    2 |    1602 |        7.816
   4811 |     4811 |    2 |    1603 |        7.723
   4814 |     4814 |    2 |    1604 |        7.608
   4817 |     4817 |    2 |    1605 |        7.506
   4820 |     4820 |    2 |    1606 |        7.384
   4823 |     4823 |    2 |    1607 |        7.282
   4826 |     4826 |    2 |    1608 |       14.635
   4829 |     4829 |    2 |    1609 |       14.335
   4832 |     4832 |    2 |    1610 |       14.227
   4835 |     4835 |    2 |    1611 |       14.123
   4838 |     4838 |    2 |    1612 |       14.024
   4841 |     4841 |    2 |    1613 |       13.912
   4844 |     4844 |    2 |    1614 |       13.817
   4847 |     4847 |    2 |    1615 |       13.716
   4850 |     4850 |    2 |    1616 |       13.595
   4853 |     4853 |    2 |    1617 |       13.497
   4856 |     4856 |    2 |    1618 |       13.385
   4859 |     4859 |    2 |    1619 |       13.276
   4862 |     4862 |    2 |    1620 |       13.178
   4865 |     4865 |    2 |    1621 |       13.101
   4868 |     4868 |    2 |    1622 |       13.001
   4871 |     4871 |    2 |    1623 |       12.900
   4874 |     4874 |    2 |    1624 |       12.807
   4877 |     4877 |    2 |    1625 |       12.693
   4880 |     4880 |    2 |    1626 |       12.587
   4883 |     4883 |    2 |    1627 |       12.492
   4886 |     4886 |    2 |    1628 |       12.409
   4889 |     4889 |    2 |    1629 |       12.247
   4892 |     4892 |    2 |    1630 |       12.149
   4895 |     4895 |    2 |    1631 |       12.035
   4898 |     4898 |    2 |    1632 |       11.837
   4901 |     4901 |    2 |    1633 |       11.767
   4904 |     4904 |    2 |    1634 |       11.708
   4907 |     4907 |    2 |    1635 |       11.614
   4910 |     4910 |    2 |    1636 |       11.546
   4913 |     4913 |    2 |    1637 |       11.486
   4916 |     4916 |    2 |    1638 |       11.431
   4919 |     4919 |    2 |    1639 |       11.375
   4922 |     4922 |    2 |    1640 |       11.317
   4925 |     4925 |    2 |    1641 |       11.261
   4928 |     4928 |    2 |    1642 |       11.206
   4931 |     4931 |    2 |    1643 |       11.147
   4934 |     4934 |    2 |    1644 |       11.089
   4937 |     4937 |    2 |    1645 |       11.027
   4940 |     4940 |    2 |    1646 |       10.953
   4943 |     4943 |    2 |    1647 |       10.856
   4946 |     4946 |    2 |    1648 |       10.742
   4949 |     4949 |    2 |    1649 |       10.629
   4952 |     4952 |    2 |    1650 |       10.453
   4955 |     4955 |    2 |    1651 |       10.291
   4958 |     4958 |    2 |    1652 |       10.187
   4961 |     4961 |    2 |    1653 |       10.076
   4964 |     4964 |    2 |    1654 |        9.975
   4967 |     4967 |    2 |    1655 |        9.897
   4970 |     4970 |    2 |    1656 |        9.712
   4973 |     4973 |    2 |    1657 |        9.592
   4976 |     4976 |    2 |    1658 |        9.521
   4979 |     4979 |    2 |    1659 |        9.462
   4982 |     4982 |    2 |    1660 |        9.396
   4985 |     4985 |    2 |    1661 |        5.840
   4988 |     4988 |    2 |    1662 |        4.298
   4991 |     4991 |    2 |    1663 |        4.183
   4994 |     4994 |    2 |    1664 |        4.103
   4997 |     4997 |    2 |    1665 |        4.024
   5000 |     5000 |    2 |    1666 |       12.234
   5003 |     5003 |    2 |    1667 |       11.984
   5006 |     5006 |    2 |    1668 |       11.920
   5009 |     5009 |    2 |    1669 |       11.857
   5012 |     5012 |    2 |    1670 |       11.797
   5015 |     5015 |    2 |    1671 |       11.740
   5018 |     5018 |    2 |    1672 |       11.681
   5021 |     5021 |    2 |    1673 |       11.591
   5024 |     5024 |    2 |    1674 |       11.531
   5027 |     5027 |    2 |    1675 |       11.474
   5030 |     5030 |    2 |    1676 |       11.357
   5033 |     5033 |    2 |    1677 |       11.297
   5036 |     5036 |    2 |    1678 |       11.240
   5039 |     5039 |    2 |    1679 |       11.182
   5042 |     5042 |    2 |    1680 |       11.126
   5045 |     5045 |    2 |    1681 |       11.024
   5048 |     5048 |    2 |    1682 |       10.930
   5051 |     5051 |    2 |    1683 |       10.862
   5054 |     5054 |    2 |    1684 |       10.803
   5057 |     5057 |    2 |    1685 |       10.719
   5060 |     5060 |    2 |    1686 |       10.534
   5063 |     5063 |    2 |    1687 |       10.389
   5066 |     5066 |    2 |    1688 |       10.277
   5069 |     5069 |    2 |    1689 |       10.157
   5072 |     5072 |    2 |    1690 |        9.996
   5075 |     5075 |    2 |    1691 |        9.924
   5078 |     5078 |    2 |    1692 |        9.813
   5081 |     5081 |    2 |    1693 |        9.715
   5084 |     5084 |    2 |    1694 |        9.611
   5087 |     5087 |    2 |    1695 |        9.491
   5090 |     5090 |    2 |    1696 |        9.386
   5093 |     5093 |    2 |    1697 |        9.289
   5096 |     5096 |    2 |    1698 |        9.190
   5099 |     5099 |    2 |    1699 |        9.020
   5102 |     5102 |    2 |    1700 |        8.886
   5105 |     5105 |    2 |    1701 |        8.751
   5108 |     5108 |    2 |    1702 |        8.689
   5111 |     5111 |    2 |    1703 |        8.622
   5114 |     5114 |    2 |    1704 |        8.563
   5117 |     5117 |    2 |    1705 |        8.489
   5120 |     5120 |    2 |    1706 |        8.433
   5123 |     5123 |    2 |    1707 |        8.380
   5126 |     5126 |    2 |    1708 |        8.326
   5129 |     5129 |    2 |    1709 |        8.275
   5132 |     5132 |    2 |    1710 |        8.223
   5135 |     5135 |    2 |    1711 |        8.172
   5138 |     5138 |    2 |    1712 |        8.122
   5141 |     5141 |    2 |    1713 |        8.072
   5144 |     5144 |    2 |    1714 |        8.022
   5147 |     5147 |    2 |    1715 |        7.963
   5150 |     5150 |    2 |    1716 |        7.909
   5153 |     5153 |    2 |    1717 |        7.842
   5156 |     5156 |    2 |    1718 |        7.781
   5159 |     5159 |    2 |    1719 |        7.712
   5162 |     5162 |    2 |    1720 |        7.584
   5165 |     5165 |    2 |    1721 |        7.494
   5168 |     5168 |    2 |    1722 |        7.405
   5171 |     5171 |    2 |    1723 |        7.347
   5174 |     5174 |    2 |    1724 |        7.260
   5177 |     5177 |    2 |    1725 |        7.192
   5180 |     5180 |    2 |    1726 |        7.118
   5183 |     5183 |    2 |    1727 |       11.861
   5186 |     5186 |    2 |    1728 |       11.705
   5189 |     5189 |    2 |    1729 |       11.579
   5192 |     5192 |    2 |    1730 |       11.513
   5195 |     5195 |    2 |    1731 |       11.453
   5198 |     5198 |    2 |    1732 |       11.373
   5201 |     5201 |    2 |    1733 |       11.296
   5204 |     5204 |    2 |    1734 |       11.213
   5207 |     5207 |    2 |    1735 |       11.117
   5210 |     5210 |    2 |    1736 |       11.006
   5213 |     5213 |    2 |    1737 |       10.920
   5216 |     5216 |    2 |    1738 |       10.802
   5219 |     5219 |    2 |    1739 |       10.710
   5222 |     5222 |    2 |    1740 |       10.634
   5225 |     5225 |    2 |    1741 |       10.572
   5228 |     5228 |    2 |    1742 |       10.517
   5231 |     5231 |    2 |    1743 |       10.458
   5234 |     5234 |    2 |    1744 |       10.405
   5237 |     5237 |    2 |    1745 |       10.322
   5240 |     5240 |    2 |    1746 |       10.259
   5243 |     5243 |    2 |    1747 |       10.202
   5246 |     5246 |    2 |    1748 |       10.091
   5249 |     5249 |    2 |    1749 |       10.033
   5252 |     5252 |    2 |    1750 |        9.974
   5255 |     5255 |    2 |    1751 |        9.934
   5258 |     5258 |    2 |    1752 |        9.880
   5261 |     5261 |    2 |    1753 |        9.798
   5264 |     5264 |    2 |    1754 |        9.735
   5267 |     5267 |    2 |    1755 |        9.677
   5270 |     5270 |    2 |    1756 |        9.556
   5273 |     5273 |    2 |    1757 |        9.441
   5276 |     5276 |    2 |    1758 |        9.347
   5279 |     5279 |    2 |    1759 |        9.238
   5282 |     5282 |    2 |    1760 |        9.145
   5285 |     5285 |    2 |    1761 |        9.051
   5288 |     5288 |    2 |    1762 |        8.963
   5291 |     5291 |    2 |    1763 |        8.872
   5294 |     5294 |    2 |    1764 |        8.773
