======================================================================
KAFKA - RESULTADOS DO CONSUMER 1
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 1
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3334
Partições processadas: [0]
Distribuição por partição:
  Partição 0: 3334 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6942 msgs/s
Latência média: 18.93 ms
Latência mínima: 3.94 ms
Latência máxima: 41.53 ms
Mediana: 17.15 ms
Desvio padrão: 7.97 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
   3585 |     3585 |    0 |    1195 |       27.645
   3588 |     3588 |    0 |    1196 |       27.588
   3591 |     3591 |    0 |    1197 |       27.519
   3594 |     3594 |    0 |    1198 |       27.462
   3597 |     3597 |    0 |    1199 |       27.399
   3600 |     3600 |    0 |    1200 |       27.338
   3603 |     3603 |    0 |    1201 |       27.281
   3606 |     3606 |    0 |    1202 |       27.218
   3609 |     3609 |    0 |    1203 |       27.161
   3612 |     3612 |    0 |    1204 |       27.105
   3615 |     3615 |    0 |    1205 |       27.050
   3618 |     3618 |    0 |    1206 |       26.973
   3621 |     3621 |    0 |    1207 |       26.901
   3624 |     3624 |    0 |    1208 |       40.080
   3627 |     3627 |    0 |    1209 |       39.913
   3630 |     3630 |    0 |    1210 |       39.819
   3633 |     3633 |    0 |    1211 |       39.734
   3636 |     3636 |    0 |    1212 |       39.604
   3639 |     3639 |    0 |    1213 |       39.504
   3642 |     3642 |    0 |    1214 |       39.446
   3645 |     3645 |    0 |    1215 |       39.375
   3648 |     3648 |    0 |    1216 |       39.318
   3651 |     3651 |    0 |    1217 |       39.254
   3654 |     3654 |    0 |    1218 |       39.199
   3657 |     3657 |    0 |    1219 |       39.149
   3660 |     3660 |    0 |    1220 |       39.096
   3663 |     3663 |    0 |    1221 |       39.040
   3666 |     3666 |    0 |    1222 |       38.983
   3669 |     3669 |    0 |    1223 |       38.928
   3672 |     3672 |    0 |    1224 |       38.874
   3675 |     3675 |    0 |    1225 |       31.789
   3678 |     3678 |    0 |    1226 |       31.712
   3681 |     3681 |    0 |    1227 |       31.649
   3684 |     3684 |    0 |    1228 |       31.590
   3687 |     3687 |    0 |    1229 |       31.535
   3690 |     3690 |    0 |    1230 |       31.476
   3693 |     3693 |    0 |    1231 |       31.417
   3696 |     3696 |    0 |    1232 |       31.357
   3699 |     3699 |    0 |    1233 |       31.306
   3702 |     3702 |    0 |    1234 |       31.249
   3705 |     3705 |    0 |    1235 |       31.192
   3708 |     3708 |    0 |    1236 |       31.135
   3711 |     3711 |    0 |    1237 |       31.076
   3714 |     3714 |    0 |    1238 |       31.021
   3717 |     3717 |    0 |    1239 |       30.939
   3720 |     3720 |    0 |    1240 |       30.866
   3723 |     3723 |    0 |    1241 |       30.805
   3726 |     3726 |    0 |    1242 |       30.704
   3729 |     3729 |    0 |    1243 |       30.645
   3732 |     3732 |    0 |    1244 |       30.616
   3735 |     3735 |    0 |    1245 |       30.559
   3738 |     3738 |    0 |    1246 |       30.502
   3741 |     3741 |    0 |    1247 |       30.447
   3744 |     3744 |    0 |    1248 |       30.389
   3747 |     3747 |    0 |    1249 |       30.331
   3750 |     3750 |    0 |    1250 |       30.236
   3753 |     3753 |    0 |    1251 |       30.177
   3756 |     3756 |    0 |    1252 |       30.115
   3759 |     3759 |    0 |    1253 |       30.061
   3762 |     3762 |    0 |    1254 |       30.006
   3765 |     3765 |    0 |    1255 |       29.949
   3768 |     3768 |    0 |    1256 |       29.888
   3771 |     3771 |    0 |    1257 |       29.833
   3774 |     3774 |    0 |    1258 |       29.779
   3777 |     3777 |    0 |    1259 |       29.720
   3780 |     3780 |    0 |    1260 |       29.665
   3783 |     3783 |    0 |    1261 |       29.609
   3786 |     3786 |    0 |    1262 |       29.550
   3789 |     3789 |    0 |    1263 |       29.493
   3792 |     3792 |    0 |    1264 |       29.430
   3795 |     3795 |    0 |    1265 |       29.373
   3798 |     3798 |    0 |    1266 |       29.316
   3801 |     3801 |    0 |    1267 |       29.262
   3804 |     3804 |    0 |    1268 |       29.208
   3807 |     3807 |    0 |    1269 |       29.151
   3810 |     3810 |    0 |    1270 |       29.093
   3813 |     3813 |    0 |    1271 |       29.024
   3816 |     3816 |    0 |    1272 |       28.966
   3819 |     3819 |    0 |    1273 |       28.906
   3822 |     3822 |    0 |    1274 |       28.850
   3825 |     3825 |    0 |    1275 |       28.794
   3828 |     3828 |    0 |    1276 |       28.738
   3831 |     3831 |    0 |    1277 |       28.680
   3834 |     3834 |    0 |    1278 |       28.625
   3837 |     3837 |    0 |    1279 |       28.570
   3840 |     3840 |    0 |    1280 |       28.512
   3843 |     3843 |    0 |    1281 |       28.456
   3846 |     3846 |    0 |    1282 |       28.375
   3849 |     3849 |    0 |    1283 |       28.295
   3852 |     3852 |    0 |    1284 |       28.234
   3855 |     3855 |    0 |    1285 |       28.174
   3858 |     3858 |    0 |    1286 |       28.115
   3861 |     3861 |    0 |    1287 |       28.056
   3864 |     3864 |    0 |    1288 |       28.000
   3867 |     3867 |    0 |    1289 |       27.943
   3870 |     3870 |    0 |    1290 |       27.848
   3873 |     3873 |    0 |    1291 |       27.779
   3876 |     3876 |    0 |    1292 |       27.719
   3879 |     3879 |    0 |    1293 |       27.660
   3882 |     3882 |    0 |    1294 |       27.601
   3885 |     3885 |    0 |    1295 |       27.544
   3888 |     3888 |    0 |    1296 |       27.488
   3891 |     3891 |    0 |    1297 |       27.426
   3894 |     3894 |    0 |    1298 |       27.345
   3897 |     3897 |    0 |    1299 |       27.258
   3900 |     3900 |    0 |    1300 |       27.177
   3903 |     3903 |    0 |    1301 |       21.016
   3906 |     3906 |    0 |    1302 |       20.907
   3909 |     3909 |    0 |    1303 |       20.847
   3912 |     3912 |    0 |    1304 |       20.776
   3915 |     3915 |    0 |    1305 |       20.724
   3918 |     3918 |    0 |    1306 |       20.666
   3921 |     3921 |    0 |    1307 |       20.611
   3924 |     3924 |    0 |    1308 |       20.553
   3927 |     3927 |    0 |    1309 |       20.491
   3930 |     3930 |    0 |    1310 |       20.437
   3933 |     3933 |    0 |    1311 |       20.379
   3936 |     3936 |    0 |    1312 |       20.316
   3939 |     3939 |    0 |    1313 |       20.223
   3942 |     3942 |    0 |    1314 |       20.137
   3945 |     3945 |    0 |    1315 |       20.033
   3948 |     3948 |    0 |    1316 |       19.954
   3951 |     3951 |    0 |    1317 |       19.828
   3954 |     3954 |    0 |    1318 |       19.764
   3957 |     3957 |    0 |    1319 |       19.704
   3960 |     3960 |    0 |    1320 |       19.613
   3963 |     3963 |    0 |    1321 |       19.503
   3966 |     3966 |    0 |    1322 |       19.409
   3969 |     3969 |    0 |    1323 |       19.352
   3972 |     3972 |    0 |    1324 |       19.297
   3975 |     3975 |    0 |    1325 |       28.752
   3978 |     3978 |    0 |    1326 |       28.652
   3981 |     3981 |    0 |    1327 |       28.327
   3984 |     3984 |    0 |    1328 |       28.264
   3987 |     3987 |    0 |    1329 |       28.206
   3990 |     3990 |    0 |    1330 |       28.148
   3993 |     3993 |    0 |    1331 |       28.049
   3996 |     3996 |    0 |    1332 |       27.992
   3999 |     3999 |    0 |    1333 |       27.929
   4002 |     4002 |    0 |    1334 |       22.154
   4005 |     4005 |    0 |    1335 |       17.591
   4008 |     4008 |    0 |    1336 |       17.048
   4011 |     4011 |    0 |    1337 |       16.991
   4014 |     4014 |    0 |    1338 |       16.937
   4017 |     4017 |    0 |    1339 |       16.874
   4020 |     4020 |    0 |    1340 |       16.816
   4023 |     4023 |    0 |    1341 |       16.765
   4026 |     4026 |    0 |    1342 |       16.716
   4029 |     4029 |    0 |    1343 |       16.663
   4032 |     4032 |    0 |    1344 |       16.616
   4035 |     4035 |    0 |    1345 |       16.565
   4038 |     4038 |    0 |    1346 |       16.513
   4041 |     4041 |    0 |    1347 |       16.458
   4044 |     4044 |    0 |    1348 |       16.395
   4047 |     4047 |    0 |    1349 |       16.344
   4050 |     4050 |    0 |    1350 |       16.284
   4053 |     4053 |    0 |    1351 |       16.232
   4056 |     4056 |    0 |    1352 |       16.155
   4059 |     4059 |    0 |    1353 |       16.101
   4062 |     4062 |    0 |    1354 |       16.046
   4065 |     4065 |    0 |    1355 |       15.990
   4068 |     4068 |    0 |    1356 |       15.936
   4071 |     4071 |    0 |    1357 |       15.846
   4074 |     4074 |    0 |    1358 |       15.786
   4077 |     4077 |    0 |    1359 |       15.732
   4080 |     4080 |    0 |    1360 |       15.677
   4083 |     4083 |    0 |    1361 |       15.622
   4086 |     4086 |    0 |    1362 |       15.510
   4089 |     4089 |    0 |    1363 |       15.453
   4092 |     4092 |    0 |    1364 |       15.396
   4095 |     4095 |    0 |    1365 |       15.342
   4098 |     4098 |    0 |    1366 |       15.288
   4101 |     4101 |    0 |    1367 |       15.232
   4104 |     4104 |    0 |    1368 |       15.180
   4107 |     4107 |    0 |    1369 |       15.125
   4110 |     4110 |    0 |    1370 |       15.079
   4113 |     4113 |    0 |    1371 |       15.022
   4116 |     4116 |    0 |    1372 |       14.969
   4119 |     4119 |    0 |    1373 |       14.917
   4122 |     4122 |    0 |    1374 |       14.865
   4125 |     4125 |    0 |    1375 |       14.802
   4128 |     4128 |    0 |    1376 |       14.748
   4131 |     4131 |    0 |    1377 |       14.694
   4134 |     4134 |    0 |    1378 |       14.637
   4137 |     4137 |    0 |    1379 |       14.585
   4140 |     4140 |    0 |    1380 |       14.533
   4143 |     4143 |    0 |    1381 |       14.482
   4146 |     4146 |    0 |    1382 |       14.426
   4149 |     4149 |    0 |    1383 |       14.371
   4152 |     4152 |    0 |    1384 |       14.318
   4155 |     4155 |    0 |    1385 |       14.264
   4158 |     4158 |    0 |    1386 |       14.211
   4161 |     4161 |    0 |    1387 |       14.140
   4164 |     4164 |    0 |    1388 |       14.087
   4167 |     4167 |    0 |    1389 |       14.032
   4170 |     4170 |    0 |    1390 |       13.973
   4173 |     4173 |    0 |    1391 |       13.920
   4176 |     4176 |    0 |    1392 |       13.865
   4179 |     4179 |    0 |    1393 |       13.811
   4182 |     4182 |    0 |    1394 |       13.758
   4185 |     4185 |    0 |    1395 |       13.704
   4188 |     4188 |    0 |    1396 |       13.624
   4191 |     4191 |    0 |    1397 |       13.532
   4194 |     4194 |    0 |    1398 |       13.431
   4197 |     4197 |    0 |    1399 |       13.369
   4200 |     4200 |    0 |    1400 |       13.311
   4203 |     4203 |    0 |    1401 |       13.248
   4206 |     4206 |    0 |    1402 |       13.190
   4209 |     4209 |    0 |    1403 |       13.134
   4212 |     4212 |    0 |    1404 |       13.062
   4215 |     4215 |    0 |    1405 |       13.010
   4218 |     4218 |    0 |    1406 |       12.956
   4221 |     4221 |    0 |    1407 |       12.906
   4224 |     4224 |    0 |    1408 |       12.849
   4227 |     4227 |    0 |    1409 |       12.796
   4230 |     4230 |    0 |    1410 |       12.719
   4233 |     4233 |    0 |    1411 |       12.662
   4236 |     4236 |    0 |    1412 |       12.608
   4239 |     4239 |    0 |    1413 |       12.557
   4242 |     4242 |    0 |    1414 |       12.502
   4245 |     4245 |    0 |    1415 |       12.435
   4248 |     4248 |    0 |    1416 |       24.096
   4251 |     4251 |    0 |    1417 |       21.795
   4254 |     4254 |    0 |    1418 |       21.239
   4257 |     4257 |    0 |    1419 |       21.165
   4260 |     4260 |    0 |    1420 |       21.088
   4263 |     4263 |    0 |    1421 |       20.989
   4266 |     4266 |    0 |    1422 |       20.903
   4269 |     4269 |    0 |    1423 |       20.842
   4272 |     4272 |    0 |    1424 |       20.761
   4275 |     4275 |    0 |    1425 |       20.695
   4278 |     4278 |    0 |    1426 |       20.635
   4281 |     4281 |    0 |    1427 |       20.578
   4284 |     4284 |    0 |    1428 |       20.514
   4287 |     4287 |    0 |    1429 |       20.422
   4290 |     4290 |    0 |    1430 |       20.318
   4293 |     4293 |    0 |    1431 |       20.233
   4296 |     4296 |    0 |    1432 |       20.149
   4299 |     4299 |    0 |    1433 |       20.121
   4302 |     4302 |    0 |    1434 |       20.010
   4305 |     4305 |    0 |    1435 |       19.912
   4308 |     4308 |    0 |    1436 |       19.815
   4311 |     4311 |    0 |    1437 |       19.718
   4314 |     4314 |    0 |    1438 |       19.551
   4317 |     4317 |    0 |    1439 |       19.449
   4320 |     4320 |    0 |    1440 |       19.358
   4323 |     4323 |    0 |    1441 |       19.272
   4326 |     4326 |    0 |    1442 |       19.146
   4329 |     4329 |    0 |    1443 |       19.063
   4332 |     4332 |    0 |    1444 |       18.980
   4335 |     4335 |    0 |    1445 |       18.897
   4338 |     4338 |    0 |    1446 |       18.812
   4341 |     4341 |    0 |    1447 |       18.725
   4344 |     4344 |    0 |    1448 |       18.636
   4347 |     4347 |    0 |    1449 |       18.529
   4350 |     4350 |    0 |    1450 |       18.444
   4353 |     4353 |    0 |    1451 |       18.358
   4356 |     4356 |    0 |    1452 |       18.275
   4359 |     4359 |    0 |    1453 |       18.189
   4362 |     4362 |    0 |    1454 |       18.103
   4365 |     4365 |    0 |    1455 |       18.020
   4368 |     4368 |    0 |    1456 |       17.936
   4371 |     4371 |    0 |    1457 |       17.853
   4374 |     4374 |    0 |    1458 |       17.768
   4377 |     4377 |    0 |    1459 |       17.676
   4380 |     4380 |    0 |    1460 |       17.550
   4383 |     4383 |    0 |    1461 |       17.450
   4386 |     4386 |    0 |    1462 |       17.347
   4389 |     4389 |    0 |    1463 |       17.254
   4392 |     4392 |    0 |    1464 |       17.158
   4395 |     4395 |    0 |    1465 |       17.059
   4398 |     4398 |    0 |    1466 |       16.959
   4401 |     4401 |    0 |    1467 |       16.852
   4404 |     4404 |    0 |    1468 |       16.747
   4407 |     4407 |    0 |    1469 |       16.650
   4410 |     4410 |    0 |    1470 |       16.499
   4413 |     4413 |    0 |    1471 |       16.170
   4416 |     4416 |    0 |    1472 |       16.035
   4419 |     4419 |    0 |    1473 |       15.966
   4422 |     4422 |    0 |    1474 |       15.896
   4425 |     4425 |    0 |    1475 |       15.824
   4428 |     4428 |    0 |    1476 |       15.702
   4431 |     4431 |    0 |    1477 |       15.646
   4434 |     4434 |    0 |    1478 |       15.590
   4437 |     4437 |    0 |    1479 |       15.506
   4440 |     4440 |    0 |    1480 |       15.448
   4443 |     4443 |    0 |    1481 |       15.391
   4446 |     4446 |    0 |    1482 |       15.330
   4449 |     4449 |    0 |    1483 |       15.262
   4452 |     4452 |    0 |    1484 |       15.206
   4455 |     4455 |    0 |    1485 |       15.151
   4458 |     4458 |    0 |    1486 |       15.092
   4461 |     4461 |    0 |    1487 |       15.036
   4464 |     4464 |    0 |    1488 |       14.979
   4467 |     4467 |    0 |    1489 |       14.914
   4470 |     4470 |    0 |    1490 |       14.856
   4473 |     4473 |    0 |    1491 |       14.827
   4476 |     4476 |    0 |    1492 |       14.783
   4479 |     4479 |    0 |    1493 |       14.725
   4482 |     4482 |    0 |    1494 |       14.675
   4485 |     4485 |    0 |    1495 |       14.628
   4488 |     4488 |    0 |    1496 |       14.560
   4491 |     4491 |    0 |    1497 |       14.504
   4494 |     4494 |    0 |    1498 |       14.453
   4497 |     4497 |    0 |    1499 |       14.403
   4500 |     4500 |    0 |    1500 |       14.382
   4503 |     4503 |    0 |    1501 |       14.332
   4506 |     4506 |    0 |    1502 |       14.277
   4509 |     4509 |    0 |    1503 |       14.225
   4512 |     4512 |    0 |    1504 |       14.174
   4515 |     4515 |    0 |    1505 |       14.125
   4518 |     4518 |    0 |    1506 |       14.076
   4521 |     4521 |    0 |    1507 |       14.026
   4524 |     4524 |    0 |    1508 |       13.980
   4527 |     4527 |    0 |    1509 |       13.929
   4530 |     4530 |    0 |    1510 |       13.873
   4533 |     4533 |    0 |    1511 |       13.824
   4536 |     4536 |    0 |    1512 |       13.775
   4539 |     4539 |    0 |    1513 |       13.727
   4542 |     4542 |    0 |    1514 |       13.678
   4545 |     4545 |    0 |    1515 |       13.627
   4548 |     4548 |    0 |    1516 |       13.579
   4551 |     4551 |    0 |    1517 |       13.529
   4554 |     4554 |    0 |    1518 |       13.477
   4557 |     4557 |    0 |    1519 |       13.428
   4560 |     4560 |    0 |    1520 |       13.379
   4563 |     4563 |    0 |    1521 |       13.329
   4566 |     4566 |    0 |    1522 |       13.290
   4569 |     4569 |    0 |    1523 |       13.242
   4572 |     4572 |    0 |    1524 |       13.191
   4575 |     4575 |    0 |    1525 |       13.140
   4578 |     4578 |    0 |    1526 |       13.090
   4581 |     4581 |    0 |    1527 |       13.042
   4584 |     4584 |    0 |    1528 |       12.993
   4587 |     4587 |    0 |    1529 |       12.940
   4590 |     4590 |    0 |    1530 |       12.874
   4593 |     4593 |    0 |    1531 |       12.823
   4596 |     4596 |    0 |    1532 |       12.772
   4599 |     4599 |    0 |    1533 |       20.280
   4602 |     4602 |    0 |    1534 |       20.209
   4605 |     4605 |    0 |    1535 |       20.156
   4608 |     4608 |    0 |    1536 |       20.107
   4611 |     4611 |    0 |    1537 |       20.057
   4614 |     4614 |    0 |    1538 |       20.002
   4617 |     4617 |    0 |    1539 |       19.953
   4620 |     4620 |    0 |    1540 |       19.904
   4623 |     4623 |    0 |    1541 |       19.847
   4626 |     4626 |    0 |    1542 |       19.798
   4629 |     4629 |    0 |    1543 |       19.749
   4632 |     4632 |    0 |    1544 |       19.698
   4635 |     4635 |    0 |    1545 |       19.599
   4638 |     4638 |    0 |    1546 |       19.542
   4641 |     4641 |    0 |    1547 |       19.483
   4644 |     4644 |    0 |    1548 |       19.427
   4647 |     4647 |    0 |    1549 |       19.342
   4650 |     4650 |    0 |    1550 |       19.292
   4653 |     4653 |    0 |    1551 |       19.239
   4656 |     4656 |    0 |    1552 |       19.181
   4659 |     4659 |    0 |    1553 |       19.128
   4662 |     4662 |    0 |    1554 |       19.076
   4665 |     4665 |    0 |    1555 |       19.027
   4668 |     4668 |    0 |    1556 |       18.976
   4671 |     4671 |    0 |    1557 |       12.239
   4674 |     4674 |    0 |    1558 |       12.175
   4677 |     4677 |    0 |    1559 |       12.092
   4680 |     4680 |    0 |    1560 |       12.026
   4683 |     4683 |    0 |    1561 |       11.926
   4686 |     4686 |    0 |    1562 |       11.872
   4689 |     4689 |    0 |    1563 |       11.818
   4692 |     4692 |    0 |    1564 |       11.690
   4695 |     4695 |    0 |    1565 |       11.570
   4698 |     4698 |    0 |    1566 |       11.508
   4701 |     4701 |    0 |    1567 |       11.448
   4704 |     4704 |    0 |    1568 |       11.394
   4707 |     4707 |    0 |    1569 |       11.340
   4710 |     4710 |    0 |    1570 |       11.306
   4713 |     4713 |    0 |    1571 |       11.201
   4716 |     4716 |    0 |    1572 |       11.124
   4719 |     4719 |    0 |    1573 |       11.012
   4722 |     4722 |    0 |    1574 |       10.909
   4725 |     4725 |    0 |    1575 |       10.812
   4728 |     4728 |    0 |    1576 |       10.717
   4731 |     4731 |    0 |    1577 |       10.592
   4734 |     4734 |    0 |    1578 |       10.493
   4737 |     4737 |    0 |    1579 |       10.398
   4740 |     4740 |    0 |    1580 |       10.304
   4743 |     4743 |    0 |    1581 |       10.204
   4746 |     4746 |    0 |    1582 |       10.107
   4749 |     4749 |    0 |    1583 |       10.015
   4752 |     4752 |    0 |    1584 |        9.925
   4755 |     4755 |    0 |    1585 |        9.834
   4758 |     4758 |    0 |    1586 |        9.728
   4761 |     4761 |    0 |    1587 |        9.628
   4764 |     4764 |    0 |    1588 |        9.533
   4767 |     4767 |    0 |    1589 |        9.375
   4770 |     4770 |    0 |    1590 |        9.255
   4773 |     4773 |    0 |    1591 |        9.161
   4776 |     4776 |    0 |    1592 |        9.066
   4779 |     4779 |    0 |    1593 |        8.971
   4782 |     4782 |    0 |    1594 |        8.875
   4785 |     4785 |    0 |    1595 |        8.782
   4788 |     4788 |    0 |    1596 |        8.662
   4791 |     4791 |    0 |    1597 |        8.563
   4794 |     4794 |    0 |    1598 |        8.466
   4797 |     4797 |    0 |    1599 |        8.367
   4800 |     4800 |    0 |    1600 |        8.268
   4803 |     4803 |    0 |    1601 |        8.154
   4806 |     4806 |    0 |    1602 |        8.060
   4809 |     4809 |    0 |    1603 |        7.964
   4812 |     4812 |    0 |    1604 |        7.856
   4815 |     4815 |    0 |    1605 |        7.754
   4818 |     4818 |    0 |    1606 |        7.646
   4821 |     4821 |    0 |    1607 |        7.527
   4824 |     4824 |    0 |    1608 |        7.428
   4827 |     4827 |    0 |    1609 |       14.638
   4830 |     4830 |    0 |    1610 |       14.472
   4833 |     4833 |    0 |    1611 |       14.371
   4836 |     4836 |    0 |    1612 |       14.263
   4839 |     4839 |    0 |    1613 |       14.174
   4842 |     4842 |    0 |    1614 |       14.060
   4845 |     4845 |    0 |    1615 |       13.961
   4848 |     4848 |    0 |    1616 |       13.865
   4851 |     4851 |    0 |    1617 |       13.742
   4854 |     4854 |    0 |    1618 |       13.645
   4857 |     4857 |    0 |    1619 |       13.521
   4860 |     4860 |    0 |    1620 |       13.423
   4863 |     4863 |    0 |    1621 |       13.326
   4866 |     4866 |    0 |    1622 |       13.227
   4869 |     4869 |    0 |    1623 |       13.127
   4872 |     4872 |    0 |    1624 |       13.026
   4875 |     4875 |    0 |    1625 |       12.933
   4878 |     4878 |    0 |    1626 |       12.806
   4881 |     4881 |    0 |    1627 |       12.708
   4884 |     4884 |    0 |    1628 |       12.619
   4887 |     4887 |    0 |    1629 |       12.467
   4890 |     4890 |    0 |    1630 |       12.360
   4893 |     4893 |    0 |    1631 |       12.263
   4896 |     4896 |    0 |    1632 |       12.047
   4899 |     4899 |    0 |    1633 |       11.958
   4902 |     4902 |    0 |    1634 |       11.890
   4905 |     4905 |    0 |    1635 |       11.823
   4908 |     4908 |    0 |    1636 |       11.728
   4911 |     4911 |    0 |    1637 |       11.669
   4914 |     4914 |    0 |    1638 |       11.611
   4917 |     4917 |    0 |    1639 |       11.555
   4920 |     4920 |    0 |    1640 |       11.500
   4923 |     4923 |    0 |    1641 |       11.440
   4926 |     4926 |    0 |    1642 |       11.386
   4929 |     4929 |    0 |    1643 |       11.328
   4932 |     4932 |    0 |    1644 |       11.269
   4935 |     4935 |    0 |    1645 |       11.213
   4938 |     4938 |    0 |    1646 |       11.151
   4941 |     4941 |    0 |    1647 |       11.076
   4944 |     4944 |    0 |    1648 |       10.949
   4947 |     4947 |    0 |    1649 |       10.840
   4950 |     4950 |    0 |    1650 |       10.735
   4953 |     4953 |    0 |    1651 |       10.524
   4956 |     4956 |    0 |    1652 |       10.404
   4959 |     4959 |    0 |    1653 |       10.284
   4962 |     4962 |    0 |    1654 |       10.175
   4965 |     4965 |    0 |    1655 |       10.099
   4968 |     4968 |    0 |    1656 |       10.010
   4971 |     4971 |    0 |    1657 |        9.792
   4974 |     4974 |    0 |    1658 |        9.703
   4977 |     4977 |    0 |    1659 |        9.643
   4980 |     4980 |    0 |    1660 |        9.587
   4983 |     4983 |    0 |    1661 |        9.520
   4986 |     4986 |    0 |    1662 |        5.921
   4989 |     4989 |    0 |    1663 |        4.426
   4992 |     4992 |    0 |    1664 |        4.348
   4995 |     4995 |    0 |    1665 |        4.268
   4998 |     4998 |    0 |    1666 |        4.190
   5001 |     5001 |    0 |    1667 |       14.873
   5004 |     5004 |    0 |    1668 |       14.737
   5007 |     5007 |    0 |    1669 |       14.674
   5010 |     5010 |    0 |    1670 |       14.615
   5013 |     5013 |    0 |    1671 |       14.555
   5016 |     5016 |    0 |    1672 |       14.498
   5019 |     5019 |    0 |    1673 |       14.439
   5022 |     5022 |    0 |    1674 |       14.348
   5025 |     5025 |    0 |    1675 |       14.290
   5028 |     5028 |    0 |    1676 |       14.227
   5031 |     5031 |    0 |    1677 |       14.115
   5034 |     5034 |    0 |    1678 |       14.054
   5037 |     5037 |    0 |    1679 |       13.998
   5040 |     5040 |    0 |    1680 |       13.940
   5043 |     5043 |    0 |    1681 |       13.866
   5046 |     5046 |    0 |    1682 |       13.770
   5049 |     5049 |    0 |    1683 |       13.681
   5052 |     5052 |    0 |    1684 |       13.618
   5055 |     5055 |    0 |    1685 |       13.559
   5058 |     5058 |    0 |    1686 |       13.463
   5061 |     5061 |    0 |    1687 |       13.239
   5064 |     5064 |    0 |    1688 |       13.131
   5067 |     5067 |    0 |    1689 |       13.017
   5070 |     5070 |    0 |    1690 |       12.904
   5073 |     5073 |    0 |    1691 |       12.746
   5076 |     5076 |    0 |    1692 |       12.665
   5079 |     5079 |    0 |    1693 |       12.558
   5082 |     5082 |    0 |    1694 |       12.455
   5085 |     5085 |    0 |    1695 |       12.338
   5088 |     5088 |    0 |    1696 |       12.230
   5091 |     5091 |    0 |    1697 |       12.129
   5094 |     5094 |    0 |    1698 |       12.032
   5097 |     5097 |    0 |    1699 |       11.923
   5100 |     5100 |    0 |    1700 |       11.746
   5103 |     5103 |    0 |    1701 |       11.601
   5106 |     5106 |    0 |    1702 |       11.503
   5109 |     5109 |    0 |    1703 |       11.432
   5112 |     5112 |    0 |    1704 |       11.375
   5115 |     5115 |    0 |    1705 |       11.315
   5118 |     5118 |    0 |    1706 |       11.241
   5121 |     5121 |    0 |    1707 |       11.188
   5124 |     5124 |    0 |    1708 |       11.134
   5127 |     5127 |    0 |    1709 |       11.081
   5130 |     5130 |    0 |    1710 |       11.028
   5133 |     5133 |    0 |    1711 |       10.978
   5136 |     5136 |    0 |    1712 |       10.926
   5139 |     5139 |    0 |    1713 |       10.875
   5142 |     5142 |    0 |    1714 |       10.826
   5145 |     5145 |    0 |    1715 |       10.774
   5148 |     5148 |    0 |    1716 |       10.716
   5151 |     5151 |    0 |    1717 |       10.658
   5154 |     5154 |    0 |    1718 |       10.591
   5157 |     5157 |    0 |    1719 |       10.530
   5160 |     5160 |    0 |    1720 |       10.402
   5163 |     5163 |    0 |    1721 |       10.329
   5166 |     5166 |    0 |    1722 |       10.230
   5169 |     5169 |    0 |    1723 |       10.153
   5172 |     5172 |    0 |    1724 |       10.095
   5175 |     5175 |    0 |    1725 |       10.005
   5178 |     5178 |    0 |    1726 |        9.939
   5181 |     5181 |    0 |    1727 |        9.848
   5184 |     5184 |    0 |    1728 |       11.819
   5187 |     5187 |    0 |    1729 |       11.665
   5190 |     5190 |    0 |    1730 |       11.574
   5193 |     5193 |    0 |    1731 |       11.516
   5196 |     5196 |    0 |    1732 |       11.472
   5199 |     5199 |    0 |    1733 |       11.383
   5202 |     5202 |    0 |    1734 |       11.299
   5205 |     5205 |    0 |    1735 |       11.233
   5208 |     5208 |    0 |    1736 |       11.122
   5211 |     5211 |    0 |    1737 |       11.011
   5214 |     5214 |    0 |    1738 |       10.893
   5217 |     5217 |    0 |    1739 |       10.801
   5220 |     5220 |    0 |    1740 |       10.715
   5223 |     5223 |    0 |    1741 |       10.640
   5226 |     5226 |    0 |    1742 |       10.581
   5229 |     5229 |    0 |    1743 |       10.523
   5232 |     5232 |    0 |    1744 |       10.466
   5235 |     5235 |    0 |    1745 |       10.406
   5238 |     5238 |    0 |    1746 |       10.344
   5241 |     5241 |    0 |    1747 |       10.281
   5244 |     5244 |    0 |    1748 |       10.175
   5247 |     5247 |    0 |    1749 |       10.113
   5250 |     5250 |    0 |    1750 |       10.056
   5253 |     5253 |    0 |    1751 |        9.997
   5256 |     5256 |    0 |    1752 |        9.943
   5259 |     5259 |    0 |    1753 |        9.888
   5262 |     5262 |    0 |    1754 |        9.800
   5265 |     5265 |    0 |    1755 |        9.741
   5268 |     5268 |    0 |    1756 |        9.679
   5271 |     5271 |    0 |    1757 |        9.537
   5274 |     5274 |    0 |    1758 |        9.435
   5277 |     5277 |    0 |    1759 |        9.342
   5280 |     5280 |    0 |    1760 |        9.235
   5283 |     5283 |    0 |    1761 |        9.141
   5286 |     5286 |    0 |    1762 |        9.048
   5289 |     5289 |    0 |    1763 |        8.956
   5292 |     5292 |    0 |    1764 |        8.868
