======================================================================
RABBITMQ - RESULTADOS DO CONSUMER 3
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 3
Total de mensagens processadas: 3345
Tempo de processamento: 1.15 segundos
Taxa de processamento: 2904 msgs/s
Latência média: 292.32 ms
Latência mínima: 0.76 ms
Latência máxima: 480.71 ms
Mediana: 351.43 ms
Desvio padrão: 146.38 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID | Sequence |   Latency_ms
   5558 |     5558 |      367.289
   5561 |     5561 |      367.431
   5564 |     5564 |      367.574
   5568 |     5568 |      367.626
   5571 |     5571 |      367.790
   5573 |     5573 |      367.907
   5576 |     5576 |      368.015
   5578 |     5578 |      368.169
   5581 |     5581 |      368.268
   5584 |     5584 |      368.360
   5587 |     5587 |      368.409
   5590 |     5590 |      368.410
   5592 |     5592 |      368.538
   5595 |     5595 |      368.606
   5598 |     5598 |      368.717
   5601 |     5601 |      368.842
   5604 |     5604 |      369.005
   5607 |     5607 |      369.135
   5610 |     5610 |      369.236
   5613 |     5613 |      369.229
   5616 |     5616 |      369.276
   5618 |     5618 |      369.392
   5621 |     5621 |      369.368
   5625 |     5625 |      369.398
   5627 |     5627 |      369.527
   5630 |     5630 |      369.672
   5634 |     5634 |      369.732
   5636 |     5636 |      369.880
   5638 |     5638 |      370.029
   5642 |     5642 |      370.150
   5645 |     5645 |      371.838
   5649 |     5649 |      371.994
   5651 |     5651 |      372.187
   5654 |     5654 |      372.370
   5657 |     5657 |      372.532
   5659 |     5659 |      372.694
   5662 |     5662 |      372.832
   5666 |     5666 |      372.916
   5668 |     5668 |      373.051
   5671 |     5671 |      373.161
   5675 |     5675 |      373.170
   5678 |     5678 |      373.243
   5681 |     5681 |      373.318
   5684 |     5684 |      373.442
   5687 |     5687 |      373.571
   5690 |     5690 |      373.694
   5693 |     5693 |      373.792
   5696 |     5696 |      373.824
   5699 |     5699 |      373.848
   5701 |     5701 |      374.007
   5705 |     5705 |      374.019
   5708 |     5708 |      374.117
   5711 |     5711 |      374.223
   5714 |     5714 |      374.360
   5718 |     5718 |      374.415
   5721 |     5721 |      374.503
   5724 |     5724 |      374.612
   5727 |     5727 |      374.656
   5730 |     5730 |      374.722
   5732 |     5732 |      374.845
   5734 |     5734 |      374.978
   5737 |     5737 |      375.013
   5740 |     5740 |      375.166
   5745 |     5745 |      375.246
   5748 |     5748 |      375.349
   5751 |     5751 |      375.403
   5754 |     5754 |      375.454
   5756 |     5756 |      376.941
   5759 |     5759 |      377.100
   5763 |     5763 |      376.944
   5766 |     5766 |      376.918
   5769 |     5769 |      377.002
   5770 |     5770 |      377.169
   5774 |     5774 |      377.175
   5777 |     5777 |      377.223
   5779 |     5779 |      377.396
   5783 |     5783 |      377.385
   5786 |     5786 |      377.379
   5790 |     5790 |      377.273
   5793 |     5793 |      377.331
   5796 |     5796 |      377.407
   5799 |     5799 |      377.484
   5802 |     5802 |      377.451
   5805 |     5805 |      377.427
   5808 |     5808 |      377.288
   5811 |     5811 |      377.127
   5813 |     5813 |      377.149
   5816 |     5816 |      377.246
   5818 |     5818 |      377.347
   5821 |     5821 |      377.392
   5825 |     5825 |      377.538
   5828 |     5828 |      377.674
   5830 |     5830 |      377.632
   5833 |     5833 |      377.589
   5836 |     5836 |      377.599
   5839 |     5839 |      377.574
   5842 |     5842 |      377.558
   5845 |     5845 |      377.561
   5848 |     5848 |      377.572
   5851 |     5851 |      377.521
   5853 |     5853 |      377.689
   5856 |     5856 |      377.749
   5859 |     5859 |      377.756
   5863 |     5863 |      377.578
   5866 |     5866 |      377.514
   5869 |     5869 |      377.517
   5872 |     5872 |      377.471
   5875 |     5875 |      377.547
   5878 |     5878 |      377.562
   5881 |     5881 |      377.513
   5884 |     5884 |      377.490
   5888 |     5888 |      377.440
   5891 |     5891 |      377.568
   5893 |     5893 |      377.666
   5896 |     5896 |      377.782
   5900 |     5900 |      377.718
   5903 |     5903 |      377.696
   5907 |     5907 |      377.552
   5910 |     5910 |      377.570
   5911 |     5911 |      377.738
   5914 |     5914 |      377.803
   5917 |     5917 |      377.797
   5922 |     5922 |      377.562
   5925 |     5925 |      377.531
   5927 |     5927 |      377.689
   5929 |     5929 |      377.859
   5932 |     5932 |      379.175
   5933 |     5933 |      379.440
   5938 |     5938 |      379.272
   5940 |     5940 |      379.365
   5943 |     5943 |      379.338
   5946 |     5946 |      379.296
   5949 |     5949 |      379.326
   5952 |     5952 |      379.292
   5955 |     5955 |      379.290
   5958 |     5958 |      379.993
   5966 |     5966 |      379.712
   5969 |     5969 |      379.467
   5972 |     5972 |      378.890
   5976 |     5976 |      378.770
   5980 |     5980 |      378.904
   5982 |     5982 |      379.086
   5984 |     5984 |      379.213
   5986 |     5986 |      379.365
   5989 |     5989 |      379.501
   5991 |     5991 |      379.682
   5994 |     5994 |      379.725
   5997 |     5997 |      379.724
   6000 |     6000 |      379.675
   6004 |     6004 |      379.483
   6007 |     6007 |      379.516
   6010 |     6010 |      379.637
   6013 |     6013 |      379.808
   6015 |     6015 |      379.958
   6017 |     6017 |      380.058
   6019 |     6019 |      380.130
   6022 |     6022 |      380.137
   6025 |     6025 |      380.247
   6028 |     6028 |      380.377
   6031 |     6031 |      380.498
   6035 |     6035 |      380.632
   6037 |     6037 |      380.921
   6040 |     6040 |      381.166
   6043 |     6043 |      382.960
   6045 |     6045 |      383.150
   6049 |     6049 |      383.103
   6051 |     6051 |      383.105
   6054 |     6054 |      382.360
   6057 |     6057 |      382.239
   6059 |     6059 |      382.340
   6062 |     6062 |      382.555
   6064 |     6064 |      382.727
   6067 |     6067 |      382.813
   6070 |     6070 |      382.770
   6073 |     6073 |      382.788
   6076 |     6076 |      382.832
   6079 |     6079 |      382.919
   6081 |     6081 |      382.923
   6084 |     6084 |      382.886
   6087 |     6087 |      382.936
   6090 |     6090 |      382.939
   6094 |     6094 |      382.939
   6097 |     6097 |      383.010
   6100 |     6100 |      382.993
   6102 |     6102 |      383.135
   6105 |     6105 |      383.188
   6108 |     6108 |      383.223
   6110 |     6110 |      383.284
   6113 |     6113 |      383.278
   6116 |     6116 |      383.289
   6119 |     6119 |      383.337
   6122 |     6122 |      383.436
   6125 |     6125 |      383.514
   6129 |     6129 |      383.615
   6132 |     6132 |      383.679
   6135 |     6135 |      383.800
   6138 |     6138 |      383.922
   6141 |     6141 |      384.218
   6144 |     6144 |      384.313
   6147 |     6147 |      384.427
   6150 |     6150 |      384.419
   6153 |     6153 |      384.356
   6156 |     6156 |      384.357
   6159 |     6159 |      384.423
   6162 |     6162 |      384.435
   6165 |     6165 |      384.582
   6168 |     6168 |      384.701
   6171 |     6171 |      384.782
   6174 |     6174 |      384.892
   6177 |     6177 |      385.042
   6180 |     6180 |      385.120
   6183 |     6183 |      385.247
   6186 |     6186 |      385.458
   6190 |     6190 |      385.506
   6193 |     6193 |      385.560
   6196 |     6196 |      385.612
   6198 |     6198 |      385.665
   6201 |     6201 |      385.633
   6204 |     6204 |      385.618
   6207 |     6207 |      383.958
   6210 |     6210 |      383.710
   6213 |     6213 |      383.616
   6216 |     6216 |      383.624
   6219 |     6219 |      383.763
   6221 |     6221 |      383.901
   6224 |     6224 |      384.011
   6227 |     6227 |      384.129
   6230 |     6230 |      384.261
   6233 |     6233 |      385.698
   6235 |     6235 |      385.900
   6238 |     6238 |      386.038
   6241 |     6241 |      386.149
   6244 |     6244 |      386.382
   6247 |     6247 |      386.511
   6250 |     6250 |      386.630
   6253 |     6253 |      386.732
   6256 |     6256 |      386.867
   6259 |     6259 |      386.950
   6262 |     6262 |      387.014
   6265 |     6265 |      387.050
   6268 |     6268 |      387.039
   6271 |     6271 |      387.081
   6274 |     6274 |      387.159
   6277 |     6277 |      386.273
   6280 |     6280 |      386.194
   6283 |     6283 |      386.235
   6286 |     6286 |      386.232
   6289 |     6289 |      386.183
   6292 |     6292 |      386.156
   6294 |     6294 |      386.272
   6297 |     6297 |      386.370
   6300 |     6300 |      386.419
   6303 |     6303 |      386.522
   6306 |     6306 |      386.655
   6309 |     6309 |      386.798
   6312 |     6312 |      386.925
   6315 |     6315 |      387.011
   6318 |     6318 |      387.041
   6321 |     6321 |      387.105
   6324 |     6324 |      387.102
   6327 |     6327 |      387.103
   6330 |     6330 |      387.074
   6333 |     6333 |      387.079
   6336 |     6336 |      387.044
   6339 |     6339 |      387.072
   6342 |     6342 |      388.549
   6346 |     6346 |      388.822
   6349 |     6349 |      389.067
   6352 |     6352 |      389.035
   6355 |     6355 |      389.158
   6358 |     6358 |      389.283
   6362 |     6362 |      389.355
   6364 |     6364 |      389.476
   6367 |     6367 |      389.600
   6370 |     6370 |      389.673
   6373 |     6373 |      389.731
   6376 |     6376 |      389.786
   6379 |     6379 |      389.859
   6382 |     6382 |      389.911
   6385 |     6385 |      394.757
   6388 |     6388 |      395.005
   6391 |     6391 |      395.200
   6394 |     6394 |      395.249
   6397 |     6397 |      395.274
   6400 |     6400 |      395.305
   6403 |     6403 |      395.389
   6406 |     6406 |      395.558
   6409 |     6409 |      395.677
   6412 |     6412 |      395.895
   6415 |     6415 |      396.052
   6418 |     6418 |      396.171
   6421 |     6421 |      396.280
   6424 |     6424 |      396.335
   6427 |     6427 |      396.420
   6430 |     6430 |      396.509
   6433 |     6433 |      396.668
   6436 |     6436 |      396.806
   6439 |     6439 |      396.921
   6442 |     6442 |      396.889
   6445 |     6445 |      396.922
   6448 |     6448 |      397.031
   6451 |     6451 |      397.105
   6454 |     6454 |      397.175
   6457 |     6457 |      397.194
   6460 |     6460 |      397.402
   6463 |     6463 |      397.382
   6466 |     6466 |      397.395
   6469 |     6469 |      397.546
   6472 |     6472 |      397.607
   6475 |     6475 |      397.552
   6479 |     6479 |      397.400
   6482 |     6482 |      397.333
   6485 |     6485 |      397.275
   6488 |     6488 |      397.230
   6491 |     6491 |      397.140
   6494 |     6494 |      397.212
   6496 |     6496 |      397.310
   6500 |     6500 |      397.197
   6503 |     6503 |      397.169
   6506 |     6506 |      397.188
   6509 |     6509 |      397.194
   6512 |     6512 |      397.146
   6515 |     6515 |      397.049
   6518 |     6518 |      396.950
   6521 |     6521 |      396.859
   6524 |     6524 |      396.835
   6527 |     6527 |      396.832
   6530 |     6530 |      396.820
   6533 |     6533 |      396.895
   6537 |     6537 |      396.958
   6540 |     6540 |      396.978
   6543 |     6543 |      397.002
   6546 |     6546 |      397.136
   6549 |     6549 |      397.198
   6552 |     6552 |      397.175
   6555 |     6555 |      397.166
   6558 |     6558 |      397.113
   6561 |     6561 |      400.085
   6563 |     6563 |      400.156
   6566 |     6566 |      400.144
   6569 |     6569 |      400.247
   6572 |     6572 |      400.363
   6575 |     6575 |      400.433
   6578 |     6578 |      400.510
   6581 |     6581 |      400.550
   6584 |     6584 |      400.549
   6587 |     6587 |      400.491
   6590 |     6590 |      400.474
   6593 |     6593 |      400.536
   6596 |     6596 |      400.640
   6599 |     6599 |      400.654
   6602 |     6602 |      400.637
   6605 |     6605 |      400.606
   6608 |     6608 |      400.613
   6611 |     6611 |      400.687
   6614 |     6614 |      400.785
   6617 |     6617 |      400.815
   6620 |     6620 |      400.880
   6623 |     6623 |      400.950
   6626 |     6626 |      400.954
   6629 |     6629 |      400.963
   6632 |     6632 |      400.999
   6635 |     6635 |      401.039
   6638 |     6638 |      400.933
   6641 |     6641 |      400.884
   6644 |     6644 |      400.866
   6647 |     6647 |      400.869
   6650 |     6650 |      400.925
   6653 |     6653 |      401.044
   6656 |     6656 |      401.029
   6659 |     6659 |      400.994
   6662 |     6662 |      400.822
   6665 |     6665 |      400.774
   6668 |     6668 |      400.638
   6671 |     6671 |      400.587
   6674 |     6674 |      400.640
   6677 |     6677 |      400.676
   6680 |     6680 |      400.598
   6683 |     6683 |      400.565
   6686 |     6686 |      400.634
   6689 |     6689 |      400.759
   6692 |     6692 |      400.812
   6695 |     6695 |      400.573
   6698 |     6698 |      400.448
   6701 |     6701 |      400.415
   6704 |     6704 |      400.281
   6707 |     6707 |      400.312
   6710 |     6710 |      400.361
   6713 |     6713 |      400.287
   6716 |     6716 |      400.162
   6719 |     6719 |      400.185
   6723 |     6723 |      400.095
   6726 |     6726 |      399.978
   6729 |     6729 |      399.915
   6732 |     6732 |      399.972
   6735 |     6735 |      400.065
   6737 |     6737 |      400.135
   6740 |     6740 |      400.125
   6743 |     6743 |      400.163
   6746 |     6746 |      400.155
   6749 |     6749 |      400.108
   6752 |     6752 |      400.059
   6755 |     6755 |      400.064
   6758 |     6758 |      400.086
   6761 |     6761 |      400.130
   6764 |     6764 |      400.192
   6768 |     6768 |      400.193
   6771 |     6771 |      400.194
   6774 |     6774 |      400.150
   6777 |     6777 |      400.146
   6780 |     6780 |      400.082
   6783 |     6783 |      400.033
   6785 |     6785 |      400.089
   6788 |     6788 |      400.204
   6791 |     6791 |      400.299
   6794 |     6794 |      400.343
   6797 |     6797 |      400.296
   6800 |     6800 |      402.963
   6804 |     6804 |      402.911
   6807 |     6807 |      403.012
   6810 |     6810 |      403.035
   6813 |     6813 |      403.182
   6816 |     6816 |      403.326
   6819 |     6819 |      403.469
   6822 |     6822 |      403.527
   6825 |     6825 |      403.529
   6828 |     6828 |      403.601
   6831 |     6831 |      403.684
   6834 |     6834 |      403.693
   6837 |     6837 |      403.763
   6840 |     6840 |      403.770
   6843 |     6843 |      403.784
   6846 |     6846 |      403.802
   6849 |     6849 |      403.941
   6852 |     6852 |      404.075
   6855 |     6855 |      404.219
   6858 |     6858 |      404.317
   6861 |     6861 |      404.432
   6864 |     6864 |      404.507
   6867 |     6867 |      404.533
   6870 |     6870 |      404.433
   6873 |     6873 |      404.546
   6876 |     6876 |      404.612
   6879 |     6879 |      404.642
   6882 |     6882 |      404.557
   6885 |     6885 |      404.504
   6888 |     6888 |      404.416
   6891 |     6891 |      404.324
   6894 |     6894 |      404.235
   6897 |     6897 |      404.065
   6900 |     6900 |      404.025
   6903 |     6903 |      403.981
   6906 |     6906 |      403.958
   6909 |     6909 |      405.403
   6913 |     6913 |      405.352
   6916 |     6916 |      405.238
   6919 |     6919 |      405.229
   6922 |     6922 |      405.259
   6926 |     6926 |      405.187
   6929 |     6929 |      405.295
   6932 |     6932 |      405.252
   6935 |     6935 |      405.198
   6938 |     6938 |      405.156
   6941 |     6941 |      405.069
   6944 |     6944 |      404.974
   6947 |     6947 |      404.954
   6950 |     6950 |      404.995
   6953 |     6953 |      405.010
   6956 |     6956 |      404.901
   6959 |     6959 |      404.762
   6962 |     6962 |      404.676
   6964 |     6964 |      404.693
   6967 |     6967 |      404.628
   6970 |     6970 |      404.685
   6973 |     6973 |      404.698
   6976 |     6976 |      404.658
   6979 |     6979 |      404.694
   6982 |     6982 |      404.673
   6985 |     6985 |      404.653
   6988 |     6988 |      404.577
   6991 |     6991 |      404.634
   6994 |     6994 |      404.664
   6997 |     6997 |      404.639
   7000 |     7000 |      404.731
   7003 |     7003 |      404.753
   7006 |     7006 |      404.748
   7009 |     7009 |      404.783
   7012 |     7012 |      404.846
   7015 |     7015 |      404.915
   7018 |     7018 |      404.939
   7022 |     7022 |      404.937
   7025 |     7025 |      405.043
   7028 |     7028 |      405.075
   7031 |     7031 |      405.129
   7034 |     7034 |      405.218
   7037 |     7037 |      405.263
   7040 |     7040 |      405.245
   7043 |     7043 |      405.324
   7046 |     7046 |      405.394
   7049 |     7049 |      405.456
   7052 |     7052 |      405.476
   7055 |     7055 |      405.503
   7058 |     7058 |      405.606
   7061 |     7061 |      405.607
   7064 |     7064 |      405.665
   7067 |     7067 |      405.748
   7070 |     7070 |      405.728
   7073 |     7073 |      407.687
   7076 |     7076 |      407.725
   7080 |     7080 |      407.625
   7083 |     7083 |      407.591
   7086 |     7086 |      407.563
   7089 |     7089 |      407.464
   7091 |     7091 |      407.521
   7094 |     7094 |      407.482
   7097 |     7097 |      407.535
   7100 |     7100 |      407.609
   7103 |     7103 |      407.694
   7106 |     7106 |      407.751
   7109 |     7109 |      407.681
   7112 |     7112 |      407.685
   7115 |     7115 |      407.765
   7118 |     7118 |      407.805
   7121 |     7121 |      407.833
   7124 |     7124 |      407.824
   7127 |     7127 |      407.885
   7130 |     7130 |      407.750
   7133 |     7133 |      407.784
   7136 |     7136 |      407.769
   7139 |     7139 |      407.735
   7142 |     7142 |      407.691
   7145 |     7145 |      407.592
   7148 |     7148 |      407.482
   7151 |     7151 |      407.414
   7155 |     7155 |      407.330
   7158 |     7158 |      407.355
   7161 |     7161 |      407.282
   7164 |     7164 |      407.242
   7167 |     7167 |      407.271
   7170 |     7170 |      407.376
   7173 |     7173 |      407.283
   7176 |     7176 |      407.012
   7179 |     7179 |      406.873
   7182 |     7182 |      406.799
   7185 |     7185 |      408.062
   7187 |     7187 |      408.243
   7190 |     7190 |      408.231
   7193 |     7193 |      407.734
   7196 |     7196 |      407.549
   7199 |     7199 |      407.460
   7202 |     7202 |      407.430
   7205 |     7205 |      407.354
   7208 |     7208 |      407.393
   7211 |     7211 |      407.461
   7214 |     7214 |      407.443
   7217 |     7217 |      407.435
   7220 |     7220 |      407.400
   7223 |     7223 |      407.486
   7226 |     7226 |      407.547
   7229 |     7229 |      407.523
   7232 |     7232 |      407.439
   7235 |     7235 |      407.386
   7238 |     7238 |      407.333
   7241 |     7241 |      407.274
   7244 |     7244 |      407.321
   7247 |     7247 |      407.288
   7250 |     7250 |      407.260
   7253 |     7253 |      407.258
   7256 |     7256 |      407.317
   7259 |     7259 |      407.377
   7262 |     7262 |      407.337
   7265 |     7265 |      407.396
   7268 |     7268 |      407.481
   7271 |     7271 |      407.552
   7274 |     7274 |      407.626
   7277 |     7277 |      407.685
   7280 |     7280 |      407.688
   7283 |     7283 |      407.723
   7286 |     7286 |      407.767
   7289 |     7289 |      407.841
   7292 |     7292 |      407.865
   7295 |     7295 |      407.813
   7298 |     7298 |      407.812
   7301 |     7301 |      407.813
   7304 |     7304 |      407.868
   7307 |     7307 |      407.879
   7310 |     7310 |      407.921
   7313 |     7313 |      407.967
   7316 |     7316 |      407.961
   7319 |     7319 |      407.964
   7322 |     7322 |      407.942
   7325 |     7325 |      407.892
   7327 |     7327 |      408.026
   7331 |     7331 |      407.826
   7334 |     7334 |      407.838
   7337 |     7337 |      407.808
   7340 |     7340 |      407.663
   7343 |     7343 |      407.614
   7346 |     7346 |      407.526
   7349 |     7349 |      407.444
   7352 |     7352 |      407.368
   7355 |     7355 |      407.356
   7359 |     7359 |      409.601
   7362 |     7362 |      409.597
   7366 |     7366 |      409.517
   7369 |     7369 |      409.634
   7372 |     7372 |      409.695
   7375 |     7375 |      409.706
   7378 |     7378 |      409.760
   7381 |     7381 |      409.775
   7384 |     7384 |      409.845
   7387 |     7387 |      409.885
   7390 |     7390 |      409.813
   7393 |     7393 |      409.796
   7396 |     7396 |      409.796
   7399 |     7399 |      409.796
   7402 |     7402 |      409.811
   7405 |     7405 |      409.761
   7408 |     7408 |      409.802
   7411 |     7411 |      409.777
   7414 |     7414 |      409.745
   7417 |     7417 |      409.782
   7420 |     7420 |      409.867
   7423 |     7423 |      409.958
   7426 |     7426 |      409.999
   7429 |     7429 |      410.061
   7432 |     7432 |      410.146
   7435 |     7435 |      410.251
   7438 |     7438 |      410.321
   7441 |     7441 |      410.433
   7444 |     7444 |      410.514
   7447 |     7447 |      410.474
   7450 |     7450 |      410.464
   7453 |     7453 |      410.506
   7456 |     7456 |      410.482
   7459 |     7459 |      410.509
   7462 |     7462 |      410.532
   7465 |     7465 |      410.606
   7468 |     7468 |      410.695
   7471 |     7471 |      412.061
   7475 |     7475 |      412.264
   7478 |     7478 |      412.387
   7481 |     7481 |      412.481
   7484 |     7484 |      412.518
   7487 |     7487 |      412.591
   7490 |     7490 |      412.695
   7493 |     7493 |      412.794
   7496 |     7496 |      412.881
   7499 |     7499 |      413.002
   7502 |     7502 |      413.090
   7505 |     7505 |      413.264
   7507 |     7507 |      413.522
   7512 |     7512 |      413.588
   7515 |     7515 |      413.694
   7518 |     7518 |      413.768
   7521 |     7521 |      413.883
   7524 |     7524 |      413.875
   7527 |     7527 |      413.808
   7530 |     7530 |      413.779
   7533 |     7533 |      413.816
   7536 |     7536 |      413.906
   7539 |     7539 |      413.949
   7543 |     7543 |      414.101
   7546 |     7546 |      414.256
   7549 |     7549 |      414.358
   7552 |     7552 |      414.457
   7555 |     7555 |      414.566
   7558 |     7558 |      414.701
   7561 |     7561 |      415.001
   7564 |     7564 |      415.057
   7567 |     7567 |      415.182
   7570 |     7570 |      415.338
   7573 |     7573 |      415.643
   7576 |     7576 |      415.859
   7579 |     7579 |      416.018
   7582 |     7582 |      416.170
   7585 |     7585 |      416.342
   7588 |     7588 |      416.459
   7591 |     7591 |      416.655
   7594 |     7594 |      416.811
   7597 |     7597 |      416.978
   7600 |     7600 |      417.241
   7602 |     7602 |      417.438
   7605 |     7605 |      417.622
   7608 |     7608 |      417.794
   7611 |     7611 |      418.037
   7614 |     7614 |      418.308
   7617 |     7617 |      418.416
   7620 |     7620 |      418.571
   7623 |     7623 |      418.707
   7626 |     7626 |      418.921
   7629 |     7629 |      419.063
   7631 |     7631 |      419.208
   7634 |     7634 |      419.330
   7637 |     7637 |      419.541
   7640 |     7640 |      419.741
   7643 |     7643 |      419.819
   7646 |     7646 |      419.953
   7649 |     7649 |      420.073
   7652 |     7652 |      420.196
   7655 |     7655 |      420.390
   7658 |     7658 |      420.549
   7661 |     7661 |      420.643
   7664 |     7664 |      422.657
   7665 |     7665 |      423.136
   7668 |     7668 |      423.388
   7671 |     7671 |      423.551
   7674 |     7674 |      423.728
   7677 |     7677 |      423.932
   7680 |     7680 |      424.046
   7683 |     7683 |      424.178
   7686 |     7686 |      424.241
   7689 |     7689 |      424.354
   7691 |     7691 |      424.624
   7694 |     7694 |      424.853
   7697 |     7697 |      425.120
   7701 |     7701 |      425.183
   7704 |     7704 |      425.272
   7706 |     7706 |      425.373
   7709 |     7709 |      425.468
   7712 |     7712 |      425.601
   7715 |     7715 |      425.706
   7718 |     7718 |      425.805
   7721 |     7721 |      425.932
   7724 |     7724 |      425.985
   7727 |     7727 |      426.030
   7730 |     7730 |      426.039
   7733 |     7733 |      426.032
   7736 |     7736 |      426.042
   7739 |     7739 |      426.145
   7742 |     7742 |      426.172
   7745 |     7745 |      426.221
   7748 |     7748 |      426.260
   7751 |     7751 |      426.306
   7754 |     7754 |      426.414
   7757 |     7757 |      426.490
   7760 |     7760 |      426.642
   7763 |     7763 |      426.741
   7766 |     7766 |      426.895
   7770 |     7770 |      426.974
   7773 |     7773 |      428.677
   7777 |     7777 |      428.608
   7780 |     7780 |      428.553
   7783 |     7783 |      428.536
   7786 |     7786 |      428.479
   7789 |     7789 |      428.544
   7792 |     7792 |      428.638
   7795 |     7795 |      428.723
   7798 |     7798 |      428.839
   7801 |     7801 |      428.905
   7804 |     7804 |      429.088
   7807 |     7807 |      429.215
   7810 |     7810 |      429.412
   7813 |     7813 |      429.538
   7816 |     7816 |      429.601
   7819 |     7819 |      429.772
   7822 |     7822 |      429.949
   7825 |     7825 |      430.024
   7828 |     7828 |      430.135
   7831 |     7831 |      430.199
   7834 |     7834 |      430.301
   7837 |     7837 |      430.436
   7840 |     7840 |      430.555
   7843 |     7843 |      430.686
   7846 |     7846 |      430.786
   7848 |     7848 |      430.965
   7851 |     7851 |      430.940
   7854 |     7854 |      431.100
   7857 |     7857 |      431.239
   7859 |     7859 |      431.440
   7862 |     7862 |      431.480
   7865 |     7865 |      431.592
   7868 |     7868 |      431.720
   7870 |     7870 |      431.885
   7873 |     7873 |      432.140
   7878 |     7878 |      431.984
   7881 |     7881 |      431.919
   7883 |     7883 |      432.017
   7886 |     7886 |      432.067
   7889 |     7889 |      432.146
   7892 |     7892 |      432.167
   7895 |     7895 |      432.351
   7898 |     7898 |      432.528
   7901 |     7901 |      432.562
   7904 |     7904 |      432.557
   7907 |     7907 |      432.539
   7910 |     7910 |      432.526
   7913 |     7913 |      432.521
   7916 |     7916 |      432.539
   7919 |     7919 |      432.502
   7922 |     7922 |      432.516
   7925 |     7925 |      432.512
   7928 |     7928 |      432.551
   7931 |     7931 |      432.554
   7934 |     7934 |      432.563
   7937 |     7937 |      432.591
   7940 |     7940 |      432.754
   7945 |     7945 |      432.734
   7948 |     7948 |      432.790
   7950 |     7950 |      432.915
   7953 |     7953 |      433.146
   7956 |     7956 |      433.385
   7960 |     7960 |      433.402
   7963 |     7963 |      433.519
   7965 |     7965 |      433.606
   7968 |     7968 |      433.559
   7971 |     7971 |      433.621
   7974 |     7974 |      433.700
   7977 |     7977 |      433.699
   7980 |     7980 |      435.597
   7985 |     7985 |      435.618
   7988 |     7988 |      435.648
   7990 |     7990 |      435.760
   7994 |     7994 |      435.783
   7996 |     7996 |      435.931
   7999 |     7999 |      435.952
   8002 |     8002 |      435.890
   8005 |     8005 |      435.826
   8008 |     8008 |      435.870
   8011 |     8011 |      435.911
   8014 |     8014 |      435.929
   8017 |     8017 |      435.848
   8020 |     8020 |      435.732
   8023 |     8023 |      435.594
   8026 |     8026 |      435.657
   8029 |     8029 |      435.636
   8032 |     8032 |      435.656
   8036 |     8036 |      435.573
   8039 |     8039 |      435.523
   8041 |     8041 |      435.638
   8044 |     8044 |      435.627
   8047 |     8047 |      435.627
   8050 |     8050 |      435.603
   8053 |     8053 |      435.622
   8056 |     8056 |      435.646
   8059 |     8059 |      435.603
   8062 |     8062 |      435.588
   8065 |     8065 |      435.539
   8068 |     8068 |      435.503
   8071 |     8071 |      435.549
   8074 |     8074 |      435.517
   8077 |     8077 |      435.563
   8080 |     8080 |      435.601
   8083 |     8083 |      435.434
   8086 |     8086 |      435.284
   8089 |     8089 |      435.219
   8092 |     8092 |      436.273
   8095 |     8095 |      436.304
   8098 |     8098 |      436.241
   8101 |     8101 |      436.174
   8103 |     8103 |      436.196
   8106 |     8106 |      436.107
   8109 |     8109 |      435.987
   8113 |     8113 |      435.825
   8116 |     8116 |      435.760
   8119 |     8119 |      435.687
   8123 |     8123 |      435.530
   8126 |     8126 |      435.454
   8129 |     8129 |      435.338
   8132 |     8132 |      435.539
   8135 |     8135 |      435.629
   8138 |     8138 |      435.895
   8141 |     8141 |      436.002
   8144 |     8144 |      435.981
   8147 |     8147 |      436.029
   8150 |     8150 |      436.013
   8153 |     8153 |      436.081
   8156 |     8156 |      436.082
   8159 |     8159 |      436.153
   8162 |     8162 |      436.259
   8165 |     8165 |      436.299
   8169 |     8169 |      436.245
   8172 |     8172 |      436.351
   8175 |     8175 |      436.350
   8178 |     8178 |      436.330
   8181 |     8181 |      436.373
   8184 |     8184 |      436.461
   8187 |     8187 |      436.475
   8190 |     8190 |      436.457
   8193 |     8193 |      436.511
   8196 |     8196 |      436.518
   8199 |     8199 |      436.511
   8202 |     8202 |      436.501
   8205 |     8205 |      436.428
   8208 |     8208 |      436.369
   8211 |     8211 |      436.388
   8214 |     8214 |      436.463
   8218 |     8218 |      436.510
   8221 |     8221 |      436.636
   8224 |     8224 |      436.696
   8226 |     8226 |      436.793
   8229 |     8229 |      436.850
   8232 |     8232 |      436.912
   8235 |     8235 |      436.955
   8238 |     8238 |      436.997
   8241 |     8241 |      437.046
   8244 |     8244 |      437.111
   8247 |     8247 |      437.138
   8250 |     8250 |      437.153
   8253 |     8253 |      436.706
   8256 |     8256 |      436.391
   8259 |     8259 |      436.388
   8261 |     8261 |      436.470
   8264 |     8264 |      436.527
   8267 |     8267 |      436.586
   8270 |     8270 |      436.603
   8273 |     8273 |      436.573
   8276 |     8276 |      436.542
   8279 |     8279 |      436.466
   8282 |     8282 |      436.181
   8285 |     8285 |      436.173
   8288 |     8288 |      436.295
   8291 |     8291 |      436.392
   8294 |     8294 |      436.496
   8297 |     8297 |      436.501
   8300 |     8300 |      436.566
