======================================================================
KAFKA - RESULTADOS DO CONSUMER 2
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 2
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3333
Partições processadas: [1]
Distribuição por partição:
  Partição 1: 3333 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6943 msgs/s
Latência média: 19.17 ms
Latência mínima: 3.97 ms
Latência máxima: 38.40 ms
Mediana: 17.72 ms
Desvio padrão: 7.87 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
   3586 |     3586 |    1 |    1195 |       24.618
   3589 |     3589 |    1 |    1196 |       24.555
   3592 |     3592 |    1 |    1197 |       24.490
   3595 |     3595 |    1 |    1198 |       24.425
   3598 |     3598 |    1 |    1199 |       24.364
   3601 |     3601 |    1 |    1200 |       24.305
   3604 |     3604 |    1 |    1201 |       24.246
   3607 |     3607 |    1 |    1202 |       24.182
   3610 |     3610 |    1 |    1203 |       24.125
   3613 |     3613 |    1 |    1204 |       24.066
   3616 |     3616 |    1 |    1205 |       24.008
   3619 |     3619 |    1 |    1206 |       23.918
   3622 |     3622 |    1 |    1207 |       23.855
   3625 |     3625 |    1 |    1208 |       36.899
   3628 |     3628 |    1 |    1209 |       36.755
   3631 |     3631 |    1 |    1210 |       36.668
   3634 |     3634 |    1 |    1211 |       36.562
   3637 |     3637 |    1 |    1212 |       36.438
   3640 |     3640 |    1 |    1213 |       36.353
   3643 |     3643 |    1 |    1214 |       36.295
   3646 |     3646 |    1 |    1215 |       36.222
   3649 |     3649 |    1 |    1216 |       36.156
   3652 |     3652 |    1 |    1217 |       36.098
   3655 |     3655 |    1 |    1218 |       36.042
   3658 |     3658 |    1 |    1219 |       35.988
   3661 |     3661 |    1 |    1220 |       35.930
   3664 |     3664 |    1 |    1221 |       35.874
   3667 |     3667 |    1 |    1222 |       35.815
   3670 |     3670 |    1 |    1223 |       35.759
   3673 |     3673 |    1 |    1224 |       30.195
   3676 |     3676 |    1 |    1225 |       28.607
   3679 |     3679 |    1 |    1226 |       28.530
   3682 |     3682 |    1 |    1227 |       28.467
   3685 |     3685 |    1 |    1228 |       28.408
   3688 |     3688 |    1 |    1229 |       28.349
   3691 |     3691 |    1 |    1230 |       28.290
   3694 |     3694 |    1 |    1231 |       28.228
   3697 |     3697 |    1 |    1232 |       28.169
   3700 |     3700 |    1 |    1233 |       28.115
   3703 |     3703 |    1 |    1234 |       28.055
   3706 |     3706 |    1 |    1235 |       27.995
   3709 |     3709 |    1 |    1236 |       27.937
   3712 |     3712 |    1 |    1237 |       27.876
   3715 |     3715 |    1 |    1238 |       27.799
   3718 |     3718 |    1 |    1239 |       27.735
   3721 |     3721 |    1 |    1240 |       27.661
   3724 |     3724 |    1 |    1241 |       27.597
   3727 |     3727 |    1 |    1242 |       27.496
   3730 |     3730 |    1 |    1243 |       27.467
   3733 |     3733 |    1 |    1244 |       27.408
   3736 |     3736 |    1 |    1245 |       27.352
   3739 |     3739 |    1 |    1246 |       27.294
   3742 |     3742 |    1 |    1247 |       27.242
   3745 |     3745 |    1 |    1248 |       27.183
   3748 |     3748 |    1 |    1249 |       27.107
   3751 |     3751 |    1 |    1250 |       27.026
   3754 |     3754 |    1 |    1251 |       26.962
   3757 |     3757 |    1 |    1252 |       26.902
   3760 |     3760 |    1 |    1253 |       26.848
   3763 |     3763 |    1 |    1254 |       26.791
   3766 |     3766 |    1 |    1255 |       26.731
   3769 |     3769 |    1 |    1256 |       26.669
   3772 |     3772 |    1 |    1257 |       26.611
   3775 |     3775 |    1 |    1258 |       26.554
   3778 |     3778 |    1 |    1259 |       26.495
   3781 |     3781 |    1 |    1260 |       26.437
   3784 |     3784 |    1 |    1261 |       26.395
   3787 |     3787 |    1 |    1262 |       26.334
   3790 |     3790 |    1 |    1263 |       26.275
   3793 |     3793 |    1 |    1264 |       26.209
   3796 |     3796 |    1 |    1265 |       26.149
   3799 |     3799 |    1 |    1266 |       26.093
   3802 |     3802 |    1 |    1267 |       26.037
   3805 |     3805 |    1 |    1268 |       25.980
   3808 |     3808 |    1 |    1269 |       25.920
   3811 |     3811 |    1 |    1270 |       25.862
   3814 |     3814 |    1 |    1271 |       25.787
   3817 |     3817 |    1 |    1272 |       25.728
   3820 |     3820 |    1 |    1273 |       25.666
   3823 |     3823 |    1 |    1274 |       25.608
   3826 |     3826 |    1 |    1275 |       25.551
   3829 |     3829 |    1 |    1276 |       25.492
   3832 |     3832 |    1 |    1277 |       25.433
   3835 |     3835 |    1 |    1278 |       25.376
   3838 |     3838 |    1 |    1279 |       25.318
   3841 |     3841 |    1 |    1280 |       25.258
   3844 |     3844 |    1 |    1281 |       25.187
   3847 |     3847 |    1 |    1282 |       25.113
   3850 |     3850 |    1 |    1283 |       25.032
   3853 |     3853 |    1 |    1284 |       24.970
   3856 |     3856 |    1 |    1285 |       24.909
   3859 |     3859 |    1 |    1286 |       24.849
   3862 |     3862 |    1 |    1287 |       24.788
   3865 |     3865 |    1 |    1288 |       24.730
   3868 |     3868 |    1 |    1289 |       24.671
   3871 |     3871 |    1 |    1290 |       24.569
   3874 |     3874 |    1 |    1291 |       24.502
   3877 |     3877 |    1 |    1292 |       24.442
   3880 |     3880 |    1 |    1293 |       24.382
   3883 |     3883 |    1 |    1294 |       24.323
   3886 |     3886 |    1 |    1295 |       24.267
   3889 |     3889 |    1 |    1296 |       24.205
   3892 |     3892 |    1 |    1297 |       24.146
   3895 |     3895 |    1 |    1298 |       24.048
   3898 |     3898 |    1 |    1299 |       23.973
   3901 |     3901 |    1 |    1300 |       18.461
   3904 |     3904 |    1 |    1301 |       17.693
   3907 |     3907 |    1 |    1302 |       17.623
   3910 |     3910 |    1 |    1303 |       17.554
   3913 |     3913 |    1 |    1304 |       17.492
   3916 |     3916 |    1 |    1305 |       17.436
   3919 |     3919 |    1 |    1306 |       17.380
   3922 |     3922 |    1 |    1307 |       17.327
   3925 |     3925 |    1 |    1308 |       17.269
   3928 |     3928 |    1 |    1309 |       17.205
   3931 |     3931 |    1 |    1310 |       17.151
   3934 |     3934 |    1 |    1311 |       17.094
   3937 |     3937 |    1 |    1312 |       17.014
   3940 |     3940 |    1 |    1313 |       16.924
   3943 |     3943 |    1 |    1314 |       16.836
   3946 |     3946 |    1 |    1315 |       16.727
   3949 |     3949 |    1 |    1316 |       16.646
   3952 |     3952 |    1 |    1317 |       16.533
   3955 |     3955 |    1 |    1318 |       16.471
   3958 |     3958 |    1 |    1319 |       16.401
   3961 |     3961 |    1 |    1320 |       16.302
   3964 |     3964 |    1 |    1321 |       16.178
   3967 |     3967 |    1 |    1322 |       16.110
   3970 |     3970 |    1 |    1323 |       16.053
   3973 |     3973 |    1 |    1324 |       15.997
   3976 |     3976 |    1 |    1325 |       28.748
   3979 |     3979 |    1 |    1326 |       28.670
   3982 |     3982 |    1 |    1327 |       28.341
   3985 |     3985 |    1 |    1328 |       28.283
   3988 |     3988 |    1 |    1329 |       28.227
   3991 |     3991 |    1 |    1330 |       28.145
   3994 |     3994 |    1 |    1331 |       28.075
   3997 |     3997 |    1 |    1332 |       28.018
   4000 |     4000 |    1 |    1333 |       22.387
   4003 |     4003 |    1 |    1334 |       17.898
   4006 |     4006 |    1 |    1335 |       17.194
   4009 |     4009 |    1 |    1336 |       17.075
   4012 |     4012 |    1 |    1337 |       17.020
   4015 |     4015 |    1 |    1338 |       16.966
   4018 |     4018 |    1 |    1339 |       16.902
   4021 |     4021 |    1 |    1340 |       16.846
   4024 |     4024 |    1 |    1341 |       16.795
   4027 |     4027 |    1 |    1342 |       16.742
   4030 |     4030 |    1 |    1343 |       16.689
   4033 |     4033 |    1 |    1344 |       16.639
   4036 |     4036 |    1 |    1345 |       16.590
   4039 |     4039 |    1 |    1346 |       16.535
   4042 |     4042 |    1 |    1347 |       16.480
   4045 |     4045 |    1 |    1348 |       16.418
   4048 |     4048 |    1 |    1349 |       16.362
   4051 |     4051 |    1 |    1350 |       16.307
   4054 |     4054 |    1 |    1351 |       16.234
   4057 |     4057 |    1 |    1352 |       16.178
   4060 |     4060 |    1 |    1353 |       16.121
   4063 |     4063 |    1 |    1354 |       16.066
   4066 |     4066 |    1 |    1355 |       16.013
   4069 |     4069 |    1 |    1356 |       15.960
   4072 |     4072 |    1 |    1357 |       15.867
   4075 |     4075 |    1 |    1358 |       15.811
   4078 |     4078 |    1 |    1359 |       15.765
   4081 |     4081 |    1 |    1360 |       15.709
   4084 |     4084 |    1 |    1361 |       15.627
   4087 |     4087 |    1 |    1362 |       15.542
   4090 |     4090 |    1 |    1363 |       15.486
   4093 |     4093 |    1 |    1364 |       15.429
   4096 |     4096 |    1 |    1365 |       15.374
   4099 |     4099 |    1 |    1366 |       15.322
   4102 |     4102 |    1 |    1367 |       15.265
   4105 |     4105 |    1 |    1368 |       15.209
   4108 |     4108 |    1 |    1369 |       15.156
   4111 |     4111 |    1 |    1370 |       15.102
   4114 |     4114 |    1 |    1371 |       15.047
   4117 |     4117 |    1 |    1372 |       14.994
   4120 |     4120 |    1 |    1373 |       14.943
   4123 |     4123 |    1 |    1374 |       14.885
   4126 |     4126 |    1 |    1375 |       14.826
   4129 |     4129 |    1 |    1376 |       14.772
   4132 |     4132 |    1 |    1377 |       14.719
   4135 |     4135 |    1 |    1378 |       14.662
   4138 |     4138 |    1 |    1379 |       14.611
   4141 |     4141 |    1 |    1380 |       14.558
   4144 |     4144 |    1 |    1381 |       14.504
   4147 |     4147 |    1 |    1382 |       14.452
   4150 |     4150 |    1 |    1383 |       14.396
   4153 |     4153 |    1 |    1384 |       14.343
   4156 |     4156 |    1 |    1385 |       14.289
   4159 |     4159 |    1 |    1386 |       14.219
   4162 |     4162 |    1 |    1387 |       14.164
   4165 |     4165 |    1 |    1388 |       14.110
   4168 |     4168 |    1 |    1389 |       14.055
   4171 |     4171 |    1 |    1390 |       13.998
   4174 |     4174 |    1 |    1391 |       13.945
   4177 |     4177 |    1 |    1392 |       13.889
   4180 |     4180 |    1 |    1393 |       13.834
   4183 |     4183 |    1 |    1394 |       13.782
   4186 |     4186 |    1 |    1395 |       13.710
   4189 |     4189 |    1 |    1396 |       13.639
   4192 |     4192 |    1 |    1397 |       13.548
   4195 |     4195 |    1 |    1398 |       13.451
   4198 |     4198 |    1 |    1399 |       13.392
   4201 |     4201 |    1 |    1400 |       13.334
   4204 |     4204 |    1 |    1401 |       13.271
   4207 |     4207 |    1 |    1402 |       13.213
   4210 |     4210 |    1 |    1403 |       13.158
   4213 |     4213 |    1 |    1404 |       13.087
   4216 |     4216 |    1 |    1405 |       13.033
   4219 |     4219 |    1 |    1406 |       12.979
   4222 |     4222 |    1 |    1407 |       12.927
   4225 |     4225 |    1 |    1408 |       12.871
   4228 |     4228 |    1 |    1409 |       12.812
   4231 |     4231 |    1 |    1410 |       12.755
   4234 |     4234 |    1 |    1411 |       12.696
   4237 |     4237 |    1 |    1412 |       12.644
   4240 |     4240 |    1 |    1413 |       12.588
   4243 |     4243 |    1 |    1414 |       12.535
   4246 |     4246 |    1 |    1415 |       12.449
   4249 |     4249 |    1 |    1416 |       24.093
   4252 |     4252 |    1 |    1417 |       21.813
   4255 |     4255 |    1 |    1418 |       21.263
   4258 |     4258 |    1 |    1419 |       21.195
   4261 |     4261 |    1 |    1420 |       21.104
   4264 |     4264 |    1 |    1421 |       21.002
   4267 |     4267 |    1 |    1422 |       20.933
   4270 |     4270 |    1 |    1423 |       20.876
   4273 |     4273 |    1 |    1424 |       20.790
   4276 |     4276 |    1 |    1425 |       20.736
   4279 |     4279 |    1 |    1426 |       20.675
   4282 |     4282 |    1 |    1427 |       20.620
   4285 |     4285 |    1 |    1428 |       20.591
   4288 |     4288 |    1 |    1429 |       20.497
   4291 |     4291 |    1 |    1430 |       20.387
   4294 |     4294 |    1 |    1431 |       20.306
   4297 |     4297 |    1 |    1432 |       20.221
   4300 |     4300 |    1 |    1433 |       20.126
   4303 |     4303 |    1 |    1434 |       20.016
   4306 |     4306 |    1 |    1435 |       19.921
   4309 |     4309 |    1 |    1436 |       19.823
   4312 |     4312 |    1 |    1437 |       19.676
   4315 |     4315 |    1 |    1438 |       19.553
   4318 |     4318 |    1 |    1439 |       19.463
   4321 |     4321 |    1 |    1440 |       19.371
   4324 |     4324 |    1 |    1441 |       19.286
   4327 |     4327 |    1 |    1442 |       19.161
   4330 |     4330 |    1 |    1443 |       19.076
   4333 |     4333 |    1 |    1444 |       18.993
   4336 |     4336 |    1 |    1445 |       18.910
   4339 |     4339 |    1 |    1446 |       18.826
   4342 |     4342 |    1 |    1447 |       18.737
   4345 |     4345 |    1 |    1448 |       18.648
   4348 |     4348 |    1 |    1449 |       18.542
   4351 |     4351 |    1 |    1450 |       18.456
   4354 |     4354 |    1 |    1451 |       18.372
   4357 |     4357 |    1 |    1452 |       18.289
   4360 |     4360 |    1 |    1453 |       18.202
   4363 |     4363 |    1 |    1454 |       18.117
   4366 |     4366 |    1 |    1455 |       18.034
   4369 |     4369 |    1 |    1456 |       17.951
   4372 |     4372 |    1 |    1457 |       17.866
   4375 |     4375 |    1 |    1458 |       17.779
   4378 |     4378 |    1 |    1459 |       17.688
   4381 |     4381 |    1 |    1460 |       17.560
   4384 |     4384 |    1 |    1461 |       17.453
   4387 |     4387 |    1 |    1462 |       17.362
   4390 |     4390 |    1 |    1463 |       17.265
   4393 |     4393 |    1 |    1464 |       17.164
   4396 |     4396 |    1 |    1465 |       17.071
   4399 |     4399 |    1 |    1466 |       16.962
   4402 |     4402 |    1 |    1467 |       16.863
   4405 |     4405 |    1 |    1468 |       16.756
   4408 |     4408 |    1 |    1469 |       16.621
   4411 |     4411 |    1 |    1470 |       16.506
   4414 |     4414 |    1 |    1471 |       16.142
   4417 |     4417 |    1 |    1472 |       16.051
   4420 |     4420 |    1 |    1473 |       15.981
   4423 |     4423 |    1 |    1474 |       15.908
   4426 |     4426 |    1 |    1475 |       15.837
   4429 |     4429 |    1 |    1476 |       15.718
   4432 |     4432 |    1 |    1477 |       15.659
   4435 |     4435 |    1 |    1478 |       15.603
   4438 |     4438 |    1 |    1479 |       15.518
   4441 |     4441 |    1 |    1480 |       15.457
   4444 |     4444 |    1 |    1481 |       15.396
   4447 |     4447 |    1 |    1482 |       15.328
   4450 |     4450 |    1 |    1483 |       15.270
   4453 |     4453 |    1 |    1484 |       15.215
   4456 |     4456 |    1 |    1485 |       15.158
   4459 |     4459 |    1 |    1486 |       15.101
   4462 |     4462 |    1 |    1487 |       15.046
   4465 |     4465 |    1 |    1488 |       14.979
   4468 |     4468 |    1 |    1489 |       14.924
   4471 |     4471 |    1 |    1490 |       14.868
   4474 |     4474 |    1 |    1491 |       14.814
   4477 |     4477 |    1 |    1492 |       14.765
   4480 |     4480 |    1 |    1493 |       14.708
   4483 |     4483 |    1 |    1494 |       14.660
   4486 |     4486 |    1 |    1495 |       14.611
   4489 |     4489 |    1 |    1496 |       14.540
   4492 |     4492 |    1 |    1497 |       14.488
   4495 |     4495 |    1 |    1498 |       14.436
   4498 |     4498 |    1 |    1499 |       14.387
   4501 |     4501 |    1 |    1500 |       14.360
   4504 |     4504 |    1 |    1501 |       14.311
   4507 |     4507 |    1 |    1502 |       14.258
   4510 |     4510 |    1 |    1503 |       14.203
   4513 |     4513 |    1 |    1504 |       14.154
   4516 |     4516 |    1 |    1505 |       14.104
   4519 |     4519 |    1 |    1506 |       14.056
   4522 |     4522 |    1 |    1507 |       14.006
   4525 |     4525 |    1 |    1508 |       13.957
   4528 |     4528 |    1 |    1509 |       13.902
   4531 |     4531 |    1 |    1510 |       13.854
   4534 |     4534 |    1 |    1511 |       13.806
   4537 |     4537 |    1 |    1512 |       13.760
   4540 |     4540 |    1 |    1513 |       13.713
   4543 |     4543 |    1 |    1514 |       13.664
   4546 |     4546 |    1 |    1515 |       13.615
   4549 |     4549 |    1 |    1516 |       13.568
   4552 |     4552 |    1 |    1517 |       13.519
   4555 |     4555 |    1 |    1518 |       13.500
   4558 |     4558 |    1 |    1519 |       13.455
   4561 |     4561 |    1 |    1520 |       13.409
   4564 |     4564 |    1 |    1521 |       13.358
   4567 |     4567 |    1 |    1522 |       13.309
   4570 |     4570 |    1 |    1523 |       13.260
   4573 |     4573 |    1 |    1524 |       13.209
   4576 |     4576 |    1 |    1525 |       13.157
   4579 |     4579 |    1 |    1526 |       13.109
   4582 |     4582 |    1 |    1527 |       13.061
   4585 |     4585 |    1 |    1528 |       13.010
   4588 |     4588 |    1 |    1529 |       12.945
   4591 |     4591 |    1 |    1530 |       12.892
   4594 |     4594 |    1 |    1531 |       12.843
   4597 |     4597 |    1 |    1532 |       12.792
   4600 |     4600 |    1 |    1533 |       21.346
   4603 |     4603 |    1 |    1534 |       21.283
   4606 |     4606 |    1 |    1535 |       21.231
   4609 |     4609 |    1 |    1536 |       21.179
   4612 |     4612 |    1 |    1537 |       21.127
   4615 |     4615 |    1 |    1538 |       21.073
   4618 |     4618 |    1 |    1539 |       21.023
   4621 |     4621 |    1 |    1540 |       20.973
   4624 |     4624 |    1 |    1541 |       20.914
   4627 |     4627 |    1 |    1542 |       20.864
   4630 |     4630 |    1 |    1543 |       20.812
   4633 |     4633 |    1 |    1544 |       20.759
   4636 |     4636 |    1 |    1545 |       20.657
   4639 |     4639 |    1 |    1546 |       20.599
   4642 |     4642 |    1 |    1547 |       20.540
   4645 |     4645 |    1 |    1548 |       20.458
   4648 |     4648 |    1 |    1549 |       20.396
   4651 |     4651 |    1 |    1550 |       20.343
   4654 |     4654 |    1 |    1551 |       20.288
   4657 |     4657 |    1 |    1552 |       20.228
   4660 |     4660 |    1 |    1553 |       20.174
   4663 |     4663 |    1 |    1554 |       20.120
   4666 |     4666 |    1 |    1555 |       20.070
   4669 |     4669 |    1 |    1556 |       14.572
   4672 |     4672 |    1 |    1557 |       13.273
   4675 |     4675 |    1 |    1558 |       13.213
   4678 |     4678 |    1 |    1559 |       13.129
   4681 |     4681 |    1 |    1560 |       13.061
   4684 |     4684 |    1 |    1561 |       12.960
   4687 |     4687 |    1 |    1562 |       12.905
   4690 |     4690 |    1 |    1563 |       12.848
   4693 |     4693 |    1 |    1564 |       12.699
   4696 |     4696 |    1 |    1565 |       12.595
   4699 |     4699 |    1 |    1566 |       12.538
   4702 |     4702 |    1 |    1567 |       12.475
   4705 |     4705 |    1 |    1568 |       12.420
   4708 |     4708 |    1 |    1569 |       12.358
   4711 |     4711 |    1 |    1570 |       12.267
   4714 |     4714 |    1 |    1571 |       12.168
   4717 |     4717 |    1 |    1572 |       12.088
   4720 |     4720 |    1 |    1573 |       11.968
   4723 |     4723 |    1 |    1574 |       11.867
   4726 |     4726 |    1 |    1575 |       11.771
   4729 |     4729 |    1 |    1576 |       11.656
   4732 |     4732 |    1 |    1577 |       11.551
   4735 |     4735 |    1 |    1578 |       11.452
   4738 |     4738 |    1 |    1579 |       11.359
   4741 |     4741 |    1 |    1580 |       11.263
   4744 |     4744 |    1 |    1581 |       11.161
   4747 |     4747 |    1 |    1582 |       11.067
   4750 |     4750 |    1 |    1583 |       10.976
   4753 |     4753 |    1 |    1584 |       10.886
   4756 |     4756 |    1 |    1585 |       10.780
   4759 |     4759 |    1 |    1586 |       10.688
   4762 |     4762 |    1 |    1587 |       10.585
   4765 |     4765 |    1 |    1588 |       10.438
   4768 |     4768 |    1 |    1589 |       10.333
   4771 |     4771 |    1 |    1590 |       10.212
   4774 |     4774 |    1 |    1591 |       10.119
   4777 |     4777 |    1 |    1592 |       10.025
   4780 |     4780 |    1 |    1593 |        9.928
   4783 |     4783 |    1 |    1594 |        9.833
   4786 |     4786 |    1 |    1595 |        9.738
   4789 |     4789 |    1 |    1596 |        9.617
   4792 |     4792 |    1 |    1597 |        9.520
   4795 |     4795 |    1 |    1598 |        9.424
   4798 |     4798 |    1 |    1599 |        9.323
   4801 |     4801 |    1 |    1600 |        9.222
   4804 |     4804 |    1 |    1601 |        9.112
   4807 |     4807 |    1 |    1602 |        9.016
   4810 |     4810 |    1 |    1603 |        8.922
   4813 |     4813 |    1 |    1604 |        8.809
   4816 |     4816 |    1 |    1605 |        8.709
   4819 |     4819 |    1 |    1606 |        8.585
   4822 |     4822 |    1 |    1607 |        8.485
   4825 |     4825 |    1 |    1608 |        8.385
   4828 |     4828 |    1 |    1609 |       14.250
   4831 |     4831 |    1 |    1610 |       14.120
   4834 |     4834 |    1 |    1611 |       14.018
   4837 |     4837 |    1 |    1612 |       13.915
   4840 |     4840 |    1 |    1613 |       13.805
   4843 |     4843 |    1 |    1614 |       13.708
   4846 |     4846 |    1 |    1615 |       13.607
   4849 |     4849 |    1 |    1616 |       13.489
   4852 |     4852 |    1 |    1617 |       13.388
   4855 |     4855 |    1 |    1618 |       13.295
   4858 |     4858 |    1 |    1619 |       13.171
   4861 |     4861 |    1 |    1620 |       13.075
   4864 |     4864 |    1 |    1621 |       12.982
   4867 |     4867 |    1 |    1622 |       12.884
   4870 |     4870 |    1 |    1623 |       12.785
   4873 |     4873 |    1 |    1624 |       12.686
   4876 |     4876 |    1 |    1625 |       12.594
   4879 |     4879 |    1 |    1626 |       12.466
   4882 |     4882 |    1 |    1627 |       12.371
   4885 |     4885 |    1 |    1628 |       12.287
   4888 |     4888 |    1 |    1629 |       12.129
   4891 |     4891 |    1 |    1630 |       12.028
   4894 |     4894 |    1 |    1631 |       11.926
   4897 |     4897 |    1 |    1632 |       11.707
   4900 |     4900 |    1 |    1633 |       11.635
   4903 |     4903 |    1 |    1634 |       11.576
   4906 |     4906 |    1 |    1635 |       11.497
   4909 |     4909 |    1 |    1636 |       11.417
   4912 |     4912 |    1 |    1637 |       11.358
   4915 |     4915 |    1 |    1638 |       11.302
   4918 |     4918 |    1 |    1639 |       11.248
   4921 |     4921 |    1 |    1640 |       11.191
   4924 |     4924 |    1 |    1641 |       11.136
   4927 |     4927 |    1 |    1642 |       11.083
   4930 |     4930 |    1 |    1643 |       11.024
   4933 |     4933 |    1 |    1644 |       10.968
   4936 |     4936 |    1 |    1645 |       10.909
   4939 |     4939 |    1 |    1646 |       10.835
   4942 |     4942 |    1 |    1647 |       10.760
   4945 |     4945 |    1 |    1648 |       10.638
   4948 |     4948 |    1 |    1649 |       10.540
   4951 |     4951 |    1 |    1650 |       10.410
   4954 |     4954 |    1 |    1651 |       10.197
   4957 |     4957 |    1 |    1652 |       10.088
   4960 |     4960 |    1 |    1653 |        9.990
   4963 |     4963 |    1 |    1654 |        9.875
   4966 |     4966 |    1 |    1655 |        9.798
   4969 |     4969 |    1 |    1656 |        9.711
   4972 |     4972 |    1 |    1657 |        9.494
   4975 |     4975 |    1 |    1658 |        9.422
   4978 |     4978 |    1 |    1659 |        9.363
   4981 |     4981 |    1 |    1660 |        9.323
   4984 |     4984 |    1 |    1661 |        9.238
   4987 |     4987 |    1 |    1662 |        5.700
   4990 |     4990 |    1 |    1663 |        4.209
   4993 |     4993 |    1 |    1664 |        4.128
   4996 |     4996 |    1 |    1665 |        4.046
   4999 |     4999 |    1 |    1666 |        3.969
   5002 |     5002 |    1 |    1667 |       13.173
   5005 |     5005 |    1 |    1668 |       13.099
   5008 |     5008 |    1 |    1669 |       13.036
   5011 |     5011 |    1 |    1670 |       12.979
   5014 |     5014 |    1 |    1671 |       12.917
   5017 |     5017 |    1 |    1672 |       12.860
   5020 |     5020 |    1 |    1673 |       12.774
   5023 |     5023 |    1 |    1674 |       12.710
   5026 |     5026 |    1 |    1675 |       12.652
   5029 |     5029 |    1 |    1676 |       12.582
   5032 |     5032 |    1 |    1677 |       12.473
   5035 |     5035 |    1 |    1678 |       12.416
   5038 |     5038 |    1 |    1679 |       12.359
   5041 |     5041 |    1 |    1680 |       12.301
   5044 |     5044 |    1 |    1681 |       12.211
   5047 |     5047 |    1 |    1682 |       12.120
   5050 |     5050 |    1 |    1683 |       12.038
   5053 |     5053 |    1 |    1684 |       11.979
   5056 |     5056 |    1 |    1685 |       11.910
   5059 |     5059 |    1 |    1686 |       11.823
   5062 |     5062 |    1 |    1687 |       11.578
   5065 |     5065 |    1 |    1688 |       11.466
   5068 |     5068 |    1 |    1689 |       11.343
   5071 |     5071 |    1 |    1690 |       11.184
   5074 |     5074 |    1 |    1691 |       11.103
   5077 |     5077 |    1 |    1692 |       11.005
   5080 |     5080 |    1 |    1693 |       10.895
   5083 |     5083 |    1 |    1694 |       10.801
   5086 |     5086 |    1 |    1695 |       10.684
   5089 |     5089 |    1 |    1696 |       10.573
   5092 |     5092 |    1 |    1697 |       10.475
   5095 |     5095 |    1 |    1698 |       10.379
   5098 |     5098 |    1 |    1699 |       10.257
   5101 |     5101 |    1 |    1700 |       10.075
   5104 |     5104 |    1 |    1701 |        9.940
   5107 |     5107 |    1 |    1702 |        9.863
   5110 |     5110 |    1 |    1703 |        9.793
   5113 |     5113 |    1 |    1704 |        9.736
   5116 |     5116 |    1 |    1705 |        9.677
   5119 |     5119 |    1 |    1706 |        9.603
   5122 |     5122 |    1 |    1707 |        9.550
   5125 |     5125 |    1 |    1708 |        9.496
   5128 |     5128 |    1 |    1709 |        9.444
   5131 |     5131 |    1 |    1710 |        9.391
   5134 |     5134 |    1 |    1711 |        9.341
   5137 |     5137 |    1 |    1712 |        9.290
   5140 |     5140 |    1 |    1713 |        9.239
   5143 |     5143 |    1 |    1714 |        9.190
   5146 |     5146 |    1 |    1715 |        9.133
   5149 |     5149 |    1 |    1716 |        9.077
   5152 |     5152 |    1 |    1717 |        9.011
   5155 |     5155 |    1 |    1718 |        8.951
   5158 |     5158 |    1 |    1719 |        8.887
   5161 |     5161 |    1 |    1720 |        8.754
   5164 |     5164 |    1 |    1721 |        8.686
   5167 |     5167 |    1 |    1722 |        8.578
   5170 |     5170 |    1 |    1723 |        8.514
   5173 |     5173 |    1 |    1724 |        8.440
   5176 |     5176 |    1 |    1725 |        8.363
   5179 |     5179 |    1 |    1726 |        8.299
   5182 |     5182 |    1 |    1727 |       14.908
   5185 |     5185 |    1 |    1728 |       10.704
   5188 |     5188 |    1 |    1729 |       10.550
   5191 |     5191 |    1 |    1730 |       10.473
   5194 |     5194 |    1 |    1731 |       10.411
   5197 |     5197 |    1 |    1732 |       10.332
   5200 |     5200 |    1 |    1733 |       10.254
   5203 |     5203 |    1 |    1734 |       10.167
   5206 |     5206 |    1 |    1735 |       10.085
   5209 |     5209 |    1 |    1736 |        9.973
   5212 |     5212 |    1 |    1737 |        9.871
   5215 |     5215 |    1 |    1738 |        9.745
   5218 |     5218 |    1 |    1739 |        9.658
   5221 |     5221 |    1 |    1740 |        9.564
   5224 |     5224 |    1 |    1741 |        9.497
   5227 |     5227 |    1 |    1742 |        9.440
   5230 |     5230 |    1 |    1743 |        9.379
   5233 |     5233 |    1 |    1744 |        9.323
   5236 |     5236 |    1 |    1745 |        9.289
   5239 |     5239 |    1 |    1746 |        9.227
   5242 |     5242 |    1 |    1747 |        9.166
   5245 |     5245 |    1 |    1748 |        9.054
   5248 |     5248 |    1 |    1749 |        8.993
   5251 |     5251 |    1 |    1750 |        8.933
   5254 |     5254 |    1 |    1751 |        8.875
   5257 |     5257 |    1 |    1752 |        8.819
   5260 |     5260 |    1 |    1753 |        8.763
   5263 |     5263 |    1 |    1754 |        8.670
   5266 |     5266 |    1 |    1755 |        8.610
   5269 |     5269 |    1 |    1756 |        8.504
   5272 |     5272 |    1 |    1757 |        8.389
   5275 |     5275 |    1 |    1758 |        8.289
   5278 |     5278 |    1 |    1759 |        8.194
   5281 |     5281 |    1 |    1760 |        8.082
   5284 |     5284 |    1 |    1761 |        7.988
   5287 |     5287 |    1 |    1762 |        7.892
   5290 |     5290 |    1 |    1763 |        7.799
   5293 |     5293 |    1 |    1764 |        7.699
